num_date_time,answer
24_20220828 22,8182.3380000000025
24_20220828 23,8011.050000000002
24_20220829 00,7670.880000000005
24_20220829 01,7461.257999999998
24_20220829 02,7434.113999999998
24_20220829 03,7385.262000000001
24_20220829 04,7377.594000000001
24_20220829 05,7569.498000000001
24_20220829 06,8056.1039999999975
24_20220829 07,8927.292000000005
24_20220829 08,12138.798000000004
24_20220829 09,13227.905999999999
24_20220829 10,13743.378
24_20220829 11,13924.601999999999
24_20220829 12,13909.530000000006
24_20220829 13,13922.886
24_20220829 14,13780.433999999997
24_20220829 15,13762.685999999998
24_20220829 16,13400.867999999995
24_20220829 17,10828.379999999996
24_20220829 18,10393.865999999998
24_20220829 19,10197.713999999994
24_20220829 20,9792.119999999997
24_20220829 21,8946.935999999994
24_20220829 22,8571.360000000004
24_20220829 23,8359.121999999996
24_20220830 00,7715.724000000001
24_20220830 01,7475.724000000001
24_20220830 02,7442.304
24_20220830 03,7431.669000000002
24_20220830 04,7358.1179999999995
24_20220830 05,7502.814000000006
24_20220830 06,8089.491
24_20220830 07,8942.289000000004
24_20220830 08,12057.036000000006
24_20220830 09,13089.179999999998
24_20220830 10,13608.551999999994
24_20220830 11,13701.989999999998
24_20220830 12,13781.874
24_20220830 13,13745.351999999995
24_20220830 14,13665.095999999987
24_20220830 15,13581.119999999994
24_20220830 16,13400.777999999993
24_20220830 17,11653.794
24_20220830 18,11185.181999999993
24_20220830 19,10500.497999999987
24_20220830 20,10056.473999999998
24_20220830 21,9056.765999999996
24_20220830 22,8638.655999999999
24_20220830 23,8302.757999999993
24_20220831 00,7649.406000000004
24_20220831 01,7522.302000000003
24_20220831 02,7496.394000000001
24_20220831 03,7492.386000000001
24_20220831 04,7437.246000000001
24_20220831 05,7578.2460000000065
24_20220831 06,8093.633999999999
24_20220831 07,8945.886000000006
24_20220831 08,12214.122
24_20220831 09,13258.412999999995
24_20220831 10,13852.607999999997
24_20220831 11,14141.44800000001
24_20220831 12,14222.328000000012
24_20220831 13,14194.044000000009
24_20220831 14,14113.098000000007
24_20220831 15,13974.378000000002
24_20220831 16,13817.544
24_20220831 17,11878.488000000005
24_20220831 18,11518.440000000004
24_20220831 19,10585.457999999991
24_20220831 20,10043.094000000001
24_20220831 21,9048.071999999993
24_20220831 22,8638.938
24_20220831 23,8349.467999999992
25_20220825 00,5312.901599999998
25_20220825 01,5260.4538
25_20220825 02,5159.611799999997
25_20220825 03,5101.793399999996
25_20220825 04,5076.885599999998
25_20220825 05,5071.471799999997
25_20220825 06,5117.869200000001
25_20220825 07,5586.470999999998
25_20220825 08,8851.297200000003
25_20220825 09,10319.278799999995
25_20220825 10,10846.914
25_20220825 11,10771.700400000005
25_20220825 12,10815.949200000001
25_20220825 13,10698.441600000002
25_20220825 14,10682.342400000001
25_20220825 15,10170.300599999993
25_20220825 16,10401.285599999996
25_20220825 17,9542.878799999999
25_20220825 18,9105.338999999989
25_20220825 19,8413.674599999997
25_20220825 20,7481.241600000001
25_20220825 21,5993.125800000002
25_20220825 22,5622.2256
25_20220825 23,5546.216400000005
25_20220826 00,5208.7266
25_20220826 01,5200.485000000001
25_20220826 02,5109.928800000002
25_20220826 03,5068.587
25_20220826 04,5047.020600000001
25_20220826 05,5036.830800000001
25_20220826 06,5082.945600000003
25_20220826 07,5570.866199999997
25_20220826 08,8292.087600000006
25_20220826 09,10052.795999999997
25_20220826 10,10517.397000000006
25_20220826 11,10736.9364
25_20220826 12,10479.9948
25_20220826 13,10849.682999999997
25_20220826 14,10795.189199999997
25_20220826 15,10819.019400000001
25_20220826 16,10858.101600000004
25_20220826 17,9996.182399999998
25_20220826 18,9428.023199999998
25_20220826 19,8481.5946
25_20220826 20,7607.516400000004
25_20220826 21,5996.9874
25_20220826 22,5671.282199999999
25_20220826 23,5583.865200000003
25_20220827 00,5185.457999999998
25_20220827 01,5140.036799999998
25_20220827 02,5045.0891999999985
25_20220827 03,4987.589999999998
25_20220827 04,4938.412200000001
25_20220827 05,4894.437
25_20220827 06,4906.425
25_20220827 07,5283.631799999998
25_20220827 08,6894.9636
25_20220827 09,7006.092
25_20220827 10,7069.3319999999985
25_20220827 11,7065.533999999998
25_20220827 12,7066.933199999999
25_20220827 13,7129.643999999999
25_20220827 14,7256.957999999995
25_20220827 15,7287.771599999998
25_20220827 16,7267.382400000001
25_20220827 17,6393.879599999999
25_20220827 18,6072.569999999998
25_20220827 19,5534.062799999999
25_20220827 20,5317.4724
25_20220827 21,5460.105599999998
25_20220827 22,5366.926800000002
25_20220827 23,5284.436400000005
25_20220828 00,5090.927999999998
25_20220828 01,5070.215399999997
25_20220828 02,4974.180599999998
25_20220828 03,4920.9623999999985
25_20220828 04,4904.034599999998
25_20220828 05,4895.023799999998
25_20220828 06,4887.454199999998
25_20220828 07,5095.7909999999965
25_20220828 08,4952.156399999999
25_20220828 09,5028.054000000001
25_20220828 10,5055.866400000002
25_20220828 11,5058.224400000001
25_20220828 12,5211.943200000005
25_20220828 13,5280.745200000002
25_20220828 14,5486.4036000000015
25_20220828 15,5642.2128
25_20220828 16,6001.089600000002
25_20220828 17,5958.338400000001
25_20220828 18,5854.6032000000005
25_20220828 19,5780.061599999999
25_20220828 20,5745.417599999999
25_20220828 21,5541.555
25_20220828 22,5458.311000000001
25_20220828 23,5434.512600000004
25_20220829 00,5167.956000000001
25_20220829 01,5142.378
25_20220829 02,5041.647599999999
25_20220829 03,5037.033599999999
25_20220829 04,5009.670000000001
25_20220829 05,4989.071400000001
25_20220829 06,5011.970400000002
25_20220829 07,5602.591199999996
25_20220829 08,7716.266400000002
25_20220829 09,9679.165199999992
25_20220829 10,10092.320400000002
25_20220829 11,10170.188399999997
25_20220829 12,9998.015999999998
25_20220829 13,10278.074399999998
25_20220829 14,10038.571199999997
25_20220829 15,9625.10219999999
25_20220829 16,9510.10679999999
25_20220829 17,8981.824800000008
25_20220829 18,8586.255
25_20220829 19,8084.049599999996
25_20220829 20,7394.946000000004
25_20220829 21,6000.528000000002
25_20220829 22,5554.771200000002
25_20220829 23,5474.7564000000075
25_20220830 00,5221.0884
25_20220830 01,5198.238
25_20220830 02,5098.477199999999
25_20220830 03,5087.294400000001
25_20220830 04,5060.419800000002
25_20220830 05,5061.691200000002
25_20220830 06,5095.526400000002
25_20220830 07,5644.069199999995
25_20220830 08,7075.283999999999
25_20220830 09,8909.824799999999
25_20220830 10,9222.0108
25_20220830 11,9230.092799999999
25_20220830 12,9208.887600000004
25_20220830 13,9410.476200000003
25_20220830 14,9429.424800000003
25_20220830 15,9370.5636
25_20220830 16,9285.596399999999
25_20220830 17,9368.107200000006
25_20220830 18,8851.349999999995
25_20220830 19,8404.061999999996
25_20220830 20,7552.885200000002
25_20220830 21,5934.406799999998
25_20220830 22,5523.490800000004
25_20220830 23,5465.524800000006
25_20220831 00,5216.754000000003
25_20220831 01,5200.484400000001
25_20220831 02,5101.738800000002
25_20220831 03,5065.852800000002
25_20220831 04,5050.611000000002
25_20220831 05,5052.596400000003
25_20220831 06,5085.130200000001
25_20220831 07,5575.4958000000015
25_20220831 08,7473.075599999997
25_20220831 09,9409.466399999994
25_20220831 10,9997.2186
25_20220831 11,10185.912
25_20220831 12,10371.851999999999
25_20220831 13,10637.0352
25_20220831 14,10584.0312
25_20220831 15,10338.633599999997
25_20220831 16,10292.9598
25_20220831 17,9625.554000000002
25_20220831 18,9122.711999999994
25_20220831 19,8474.805599999994
25_20220831 20,7658.238000000004
25_20220831 21,5988.3132
25_20220831 22,5618.9922
25_20220831 23,5556.660000000003
26_20220825 00,2886.206400000001
26_20220825 01,2754.3407999999986
26_20220825 02,2716.905600000001
26_20220825 03,2732.0880000000006
26_20220825 04,2718.5904000000005
26_20220825 05,2718.369599999999
26_20220825 06,2781.671999999999
26_20220825 07,2845.555199999999
26_20220825 08,3342.196799999997
26_20220825 09,4081.632000000002
26_20220825 10,4232.7119999999995
26_20220825 11,4151.745600000002
26_20220825 12,4268.7264
26_20220825 13,4360.358400000001
26_20220825 14,4395.096000000001
26_20220825 15,4733.188800000002
26_20220825 16,4742.241600000001
26_20220825 17,4478.659199999998
26_20220825 18,3742.3151999999995
26_20220825 19,3495.974400000002
26_20220825 20,3454.1711999999998
26_20220825 21,3287.6064000000006
26_20220825 22,3107.433600000001
26_20220825 23,2956.4159999999997
26_20220826 00,2822.260799999998
26_20220826 01,2736.2063999999996
26_20220826 02,2723.0063999999998
26_20220826 03,2702.5824
26_20220826 04,2699.572799999999
26_20220826 05,2700.6575999999995
26_20220826 06,2753.438399999999
26_20220826 07,2809.2912
26_20220826 08,3118.8095999999996
26_20220826 09,3994.4160000000034
26_20220826 10,4049.4576000000025
26_20220826 11,4267.588800000001
26_20220826 12,4489.886400000003
26_20220826 13,4710.648000000004
26_20220826 14,4734.043200000003
26_20220826 15,4838.870400000005
26_20220826 16,4894.464000000003
26_20220826 17,4572.988799999999
26_20220826 18,3737.879999999999
26_20220826 19,3509.1648000000023
26_20220826 20,3429.235199999999
26_20220826 21,3259.3728
26_20220826 22,3037.920000000002
26_20220826 23,2910.311999999999
26_20220827 00,2786.0399999999995
26_20220827 01,2624.5583999999985
26_20220827 02,2653.6032000000005
26_20220827 03,2611.684800000001
26_20220827 04,2576.160000000002
26_20220827 05,2564.8080000000014
26_20220827 06,2585.2512000000006
26_20220827 07,2570.4240000000013
26_20220827 08,2447.8128
26_20220827 09,2493.672
26_20220827 10,2494.2576
26_20220827 11,2511.585599999999
26_20220827 12,2650.569599999999
26_20220827 13,2836.8384
26_20220827 14,2930.9280000000003
26_20220827 15,2966.558400000001
26_20220827 16,2994.8112000000006
26_20220827 17,2986.631999999998
26_20220827 18,3023.433599999998
26_20220827 19,3003.8351999999973
26_20220827 20,2993.1167999999975
26_20220827 21,2992.823999999998
26_20220827 22,2905.8623999999995
26_20220827 23,2836.521599999999
26_20220828 00,2671.2816000000007
26_20220828 01,2610.5376
26_20220828 02,2595.7104
26_20220828 03,2572.454400000003
26_20220828 04,2586.710400000001
26_20220828 05,2582.6160000000013
26_20220828 06,2594.0160000000014
26_20220828 07,2534.1024000000007
26_20220828 08,2310.8159999999984
26_20220828 09,2320.876799999999
26_20220828 10,2315.030399999999
26_20220828 11,2357.150399999999
26_20220828 12,2451.484799999997
26_20220828 13,2537.1600000000008
26_20220828 14,2617.636800000001
26_20220828 15,2750.2800000000016
26_20220828 16,2960.8464000000013
26_20220828 17,3016.1184
26_20220828 18,3025.0175999999997
26_20220828 19,3015.172799999998
26_20220828 20,2995.1807999999974
26_20220828 21,2990.044799999998
26_20220828 22,2946.6384000000016
26_20220828 23,2873.510399999999
26_20220829 00,2851.2624000000005
26_20220829 01,2730.1104000000005
26_20220829 02,2704.0752
26_20220829 03,2696.3711999999987
26_20220829 04,2693.3231999999994
26_20220829 05,2676.9408000000008
26_20220829 06,2736.1152000000006
26_20220829 07,2779.7808000000014
26_20220829 08,3033.763200000003
26_20220829 09,3653.2464
26_20220829 10,3743.342400000001
26_20220829 11,3904.9392000000016
26_20220829 12,3945.5136000000016
26_20220829 13,4172.846400000001
26_20220829 14,4276.536000000001
26_20220829 15,4262.467200000001
26_20220829 16,4279.296000000002
26_20220829 17,4085.889600000001
26_20220829 18,3659.2799999999993
26_20220829 19,3503.035200000001
26_20220829 20,3463.272
26_20220829 21,3306.1776
26_20220829 22,3085.0896
26_20220829 23,2965.2432
26_20220830 00,2889.0624
26_20220830 01,2738.9807999999994
26_20220830 02,2705.7743999999993
26_20220830 03,2708.2704000000003
26_20220830 04,2698.1135999999988
26_20220830 05,2708.318399999999
26_20220830 06,2756.3952000000004
26_20220830 07,2768.7216
26_20220830 08,3033.168000000001
26_20220830 09,3691.416
26_20220830 10,3793.0416000000014
26_20220830 11,3743.9952000000026
26_20220830 12,3768.513600000004
26_20220830 13,3887.803200000001
26_20220830 14,3993.763200000001
26_20220830 15,3953.1023999999993
26_20220830 16,3932.812800000001
26_20220830 17,4291.348799999998
26_20220830 18,3768.1103999999987
26_20220830 19,3499.123200000003
26_20220830 20,3461.390400000001
26_20220830 21,3317.923200000001
26_20220830 22,3109.6080000000015
26_20220830 23,2959.2816000000003
26_20220831 00,2890.4256000000005
26_20220831 01,2753.836799999998
26_20220831 02,2717.1839999999984
26_20220831 03,2720.1503999999986
26_20220831 04,2707.583999999999
26_20220831 05,2710.828799999999
26_20220831 06,2761.5407999999998
26_20220831 07,2807.3615999999997
26_20220831 08,2988.3983999999996
26_20220831 09,3723.8592000000003
26_20220831 10,3960.4944000000028
26_20220831 11,4087.737600000003
26_20220831 12,4148.779200000002
26_20220831 13,4369.4400000000005
26_20220831 14,4407.340800000001
26_20220831 15,4418.404799999998
26_20220831 16,4467.047999999999
26_20220831 17,4450.449599999997
26_20220831 18,3819.883199999999
26_20220831 19,3519.6096000000007
26_20220831 20,3482.332799999999
26_20220831 21,3357.9888
26_20220831 22,3103.1856000000016
26_20220831 23,2954.3183999999997
27_20220825 00,15016.876000000004
27_20220825 01,14316.651999999987
27_20220825 02,13992.495999999994
27_20220825 03,13855.268000000004
27_20220825 04,14188.019999999993
27_20220825 05,13694.631999999998
27_20220825 06,13969.200000000003
27_20220825 07,17670.324000000004
27_20220825 08,20014.092000000008
27_20220825 09,20632.919999999995
27_20220825 10,21211.512000000002
27_20220825 11,21365.82
27_20220825 12,21920.219999999983
27_20220825 13,21812.92399999998
27_20220825 14,22317.203999999994
27_20220825 15,21921.760000000006
27_20220825 16,21954.92600000001
27_20220825 17,19308.463999999996
27_20220825 18,16315.264000000016
27_20220825 19,16062.872000000014
27_20220825 20,15181.376000000007
27_20220825 21,15123.192000000006
27_20220825 22,14836.388000000003
27_20220825 23,14497.784000000001
27_20220826 00,14170.52
27_20220826 01,14096.487999999994
27_20220826 02,13844.74
27_20220826 03,13693.82
27_20220826 04,13511.763999999994
27_20220826 05,13503.923999999999
27_20220826 06,13677.159999999998
27_20220826 07,17047.212000000003
27_20220826 08,19133.71599999999
27_20220826 09,20029.519999999986
27_20220826 10,20729.38
27_20220826 11,20859.440000000002
27_20220826 12,21029.371999999996
27_20220826 13,21500.30399999999
27_20220826 14,22067.009999999977
27_20220826 15,21917.36399999998
27_20220826 16,21491.06399999999
27_20220826 17,19363.06400000001
27_20220826 18,17055.92
27_20220826 19,16456.271999999997
27_20220826 20,16326.212000000007
27_20220826 21,16442.944000000014
27_20220826 22,16058.700000000012
27_20220826 23,15552.432000000004
27_20220827 00,14728.000000000002
27_20220827 01,14515.872
27_20220827 02,14159.908000000003
27_20220827 03,13893.460000000003
27_20220827 04,13927.788000000002
27_20220827 05,13793.668000000005
27_20220827 06,13979.980000000005
27_20220827 07,13311.648000000012
27_20220827 08,12918.864000000009
27_20220827 09,12928.244000000012
27_20220827 10,13009.33200000001
27_20220827 11,13394.695999999998
27_20220827 12,14124.515999999998
27_20220827 13,14073.388000000003
27_20220827 14,14367.584000000006
27_20220827 15,14625.96800000001
27_20220827 16,14525.22400000001
27_20220827 17,14820.848
27_20220827 18,15995.392000000016
27_20220827 19,15803.200000000012
27_20220827 20,14872.984000000013
27_20220827 21,14874.440000000013
27_20220827 22,14660.324000000011
27_20220827 23,14256.704000000005
27_20220828 00,13893.348000000004
27_20220828 01,13781.376000000007
27_20220828 02,13526.043999999994
27_20220828 03,13394.052000000001
27_20220828 04,13305.292000000001
27_20220828 05,13283.256000000003
27_20220828 06,13330.548
27_20220828 07,13241.816000000008
27_20220828 08,13139.616000000005
27_20220828 09,13141.996000000006
27_20220828 10,13179.824000000008
27_20220828 11,13310.78000000001
27_20220828 12,13959.008000000003
27_20220828 13,14057.848000000004
27_20220828 14,14245.308
27_20220828 15,14330.176
27_20220828 16,14612.388000000004
27_20220828 17,15244.040000000006
27_20220828 18,16441.179999999997
27_20220828 19,16165.492000000011
27_20220828 20,16036.720000000016
27_20220828 21,15915.620000000004
27_20220828 22,15765.652000000011
27_20220828 23,15210.412000000004
27_20220829 00,15310.98799999999
27_20220829 01,15119.299999999983
27_20220829 02,14783.943999999994
27_20220829 03,14359.800000000003
27_20220829 04,14269.30399999999
27_20220829 05,14139.887999999984
27_20220829 06,13837.991999999997
27_20220829 07,16988.02
27_20220829 08,19524.567999999996
27_20220829 09,19706.287999999993
27_20220829 10,19757.975999999995
27_20220829 11,19948.292
27_20220829 12,19884.70399999999
27_20220829 13,19902.679999999993
27_20220829 14,19861.54799999999
27_20220829 15,19879.131999999994
27_20220829 16,19689.683999999997
27_20220829 17,18159.568
27_20220829 18,15562.680000000011
27_20220829 19,15362.424000000008
27_20220829 20,15155.476000000008
27_20220829 21,15120.616000000007
27_20220829 22,14892.024000000009
27_20220829 23,14582.176000000005
27_20220830 00,14179.983999999991
27_20220830 01,13996.863999999992
27_20220830 02,13748.671999999999
27_20220830 03,13671.895999999997
27_20220830 04,13577.591999999995
27_20220830 05,13568.771999999995
27_20220830 06,13642.159999999998
27_20220830 07,16941.176000000007
27_20220830 08,19152.867999999995
27_20220830 09,19768.055999999986
27_20220830 10,19978.279999999988
27_20220830 11,19954.479999999996
27_20220830 12,20077.623999999996
27_20220830 13,20152.18799999999
27_20220830 14,20689.81599999999
27_20220830 15,20809.03999999999
27_20220830 16,20711.655999999995
27_20220830 17,18712.427999999996
27_20220830 18,15746.164000000008
27_20220830 19,15320.592000000013
27_20220830 20,15359.456
27_20220830 21,15305.276000000003
27_20220830 22,15144.696000000013
27_20220830 23,14856.268000000005
27_20220831 00,14439.851999999999
27_20220831 01,14363.467999999986
27_20220831 02,14236.991999999987
27_20220831 03,14160.691999999997
27_20220831 04,14021.867999999991
27_20220831 05,14000.363999999992
27_20220831 06,14201.627999999992
27_20220831 07,17346.476000000002
27_20220831 08,19348.112
27_20220831 09,20381.955999999995
27_20220831 10,20765.33199999999
27_20220831 11,20880.04799999999
27_20220831 12,20208.384
27_20220831 13,20238.792
27_20220831 14,20231.203999999998
27_20220831 15,20326.908000000007
27_20220831 16,20529.460000000006
27_20220831 17,18979.576
27_20220831 18,16979.67600000002
27_20220831 19,16802.74400000001
27_20220831 20,16637.964
27_20220831 21,15409.716000000006
27_20220831 22,15205.400000000005
27_20220831 23,14866.208000000006
28_20220825 00,1263.5460000000003
28_20220825 01,1239.1379999999992
28_20220825 02,1194.6527999999996
28_20220825 03,1181.1527999999996
28_20220825 04,1157.2559999999999
28_20220825 05,1118.0843999999995
28_20220825 06,1107.3491999999999
28_20220825 07,1186.3296
28_20220825 08,1609.8930000000007
28_20220825 09,2420.6418000000012
28_20220825 10,2481.0084000000015
28_20220825 11,2557.247400000003
28_20220825 12,2508.6852000000026
28_20220825 13,2715.9587999999994
28_20220825 14,2702.0015999999996
28_20220825 15,2695.2983999999997
28_20220825 16,2464.3062
28_20220825 17,2106.7182000000016
28_20220825 18,1734.5934000000009
28_20220825 19,1733.1588000000008
28_20220825 20,1618.5528000000006
28_20220825 21,1601.7767999999996
28_20220825 22,1449.6228
28_20220825 23,1405.0512000000006
28_20220826 00,1277.535600000001
28_20220826 01,1245.5855999999999
28_20220826 02,1197.7595999999996
28_20220826 03,1185.3467999999996
28_20220826 04,1164.5244000000002
28_20220826 05,1132.9235999999996
28_20220826 06,1122.3
28_20220826 07,1222.599600000001
28_20220826 08,1624.8684000000003
28_20220826 09,2426.1696000000015
28_20220826 10,2584.2636000000016
28_20220826 11,2652.9156000000016
28_20220826 12,2546.5176000000015
28_20220826 13,2766.204
28_20220826 14,2689.6859999999992
28_20220826 15,2686.05
28_20220826 16,2438.5194
28_20220826 17,2124.4236000000014
28_20220826 18,1755.1583999999996
28_20220826 19,1715.6016000000006
28_20220826 20,1605.4038000000003
28_20220826 21,1549.4093999999998
28_20220826 22,1381.4927999999998
28_20220826 23,1414.5606000000005
28_20220827 00,1240.7939999999996
28_20220827 01,1232.6615999999992
28_20220827 02,1184.8050000000005
28_20220827 03,1177.2720000000006
28_20220827 04,1152.8568000000005
28_20220827 05,1112.1803999999997
28_20220827 06,1117.0836000000002
28_20220827 07,1138.9553999999991
28_20220827 08,1155.6702000000002
28_20220827 09,1237.9194000000005
28_20220827 10,1255.067400000001
28_20220827 11,1378.4256000000014
28_20220827 12,1393.6356000000017
28_20220827 13,1468.8756000000005
28_20220827 14,1495.3536000000013
28_20220827 15,1519.0812000000005
28_20220827 16,1566.8388
28_20220827 17,1590.710399999999
28_20220827 18,1452.8195999999996
28_20220827 19,1459.3859999999995
28_20220827 20,1395.0179999999993
28_20220827 21,1413.9575999999993
28_20220827 22,1355.0832000000003
28_20220827 23,1346.1354
28_20220828 00,1234.0331999999996
28_20220828 01,1223.1467999999998
28_20220828 02,1177.1640000000004
28_20220828 03,1169.7984000000004
28_20220828 04,1154.8584000000003
28_20220828 05,1099.854
28_20220828 06,1102.032
28_20220828 07,1082.8368000000005
28_20220828 08,1057.6158000000016
28_20220828 09,1065.7716000000014
28_20220828 10,1128.8988000000002
28_20220828 11,1145.6136
28_20220828 12,1167.7355999999995
28_20220828 13,1278.9468000000002
28_20220828 14,1275.7860000000005
28_20220828 15,1347.753600000001
28_20220828 16,1378.609200000001
28_20220828 17,1591.5851999999993
28_20220828 18,1442.768399999999
28_20220828 19,1399.6547999999996
28_20220828 20,1404.8927999999994
28_20220828 21,1417.1939999999993
28_20220828 22,1415.0627999999997
28_20220828 23,1409.5457999999996
28_20220829 00,1227.0419999999995
28_20220829 01,1218.3407999999993
28_20220829 02,1180.328400000001
28_20220829 03,1168.9884000000009
28_20220829 04,1161.5220000000002
28_20220829 05,1118.6424000000004
28_20220829 06,1113.7824000000007
28_20220829 07,1195.1297999999992
28_20220829 08,1555.6050000000002
28_20220829 09,2221.2540000000004
28_20220829 10,2380.298400000002
28_20220829 11,2499.969600000002
28_20220829 12,2454.5592000000033
28_20220829 13,2631.304800000001
28_20220829 14,2611.3932000000023
28_20220829 15,2643.7212000000018
28_20220829 16,2311.3272000000015
28_20220829 17,1876.9535999999998
28_20220829 18,1569.4631999999997
28_20220829 19,1538.8092000000004
28_20220829 20,1475.013599999999
28_20220829 21,1481.5043999999991
28_20220829 22,1419.5592000000004
28_20220829 23,1381.0248000000004
28_20220830 00,1239.973199999999
28_20220830 01,1232.2907999999993
28_20220830 02,1163.761200000001
28_20220830 03,1165.3200000000008
28_20220830 04,1157.4324000000001
28_20220830 05,1116.9504
28_20220830 06,1112.1912000000007
28_20220830 07,1178.4851999999992
28_20220830 08,1576.423800000001
28_20220830 09,2239.374600000001
28_20220830 10,2300.227200000002
28_20220830 11,2483.1360000000022
28_20220830 12,2407.9536000000026
28_20220830 13,2401.700400000002
28_20220830 14,2347.873200000001
28_20220830 15,2361.628800000001
28_20220830 16,2285.8044000000014
28_20220830 17,1867.0350000000003
28_20220830 18,1585.1411999999996
28_20220830 19,1583.9784000000002
28_20220830 20,1490.8751999999993
28_20220830 21,1498.247999999999
28_20220830 22,1385.6508000000003
28_20220830 23,1366.4159999999997
28_20220831 00,1235.6135999999992
28_20220831 01,1223.8703999999993
28_20220831 02,1179.205200000001
28_20220831 03,1170.6047999999996
28_20220831 04,1154.1311999999994
28_20220831 05,1119.2022
28_20220831 06,1106.3988000000006
28_20220831 07,1183.2443999999994
28_20220831 08,1536.9084
28_20220831 09,2229.4134000000004
28_20220831 10,2241.4356000000007
28_20220831 11,2257.2216000000008
28_20220831 12,2243.3904000000016
28_20220831 13,2246.5296000000008
28_20220831 14,2227.1148000000007
28_20220831 15,2234.3580000000006
28_20220831 16,2191.4688
28_20220831 17,1861.3554000000004
28_20220831 18,1551.0347999999992
28_20220831 19,1548.63
28_20220831 20,1446.7535999999993
28_20220831 21,1435.8995999999988
28_20220831 22,1350.2627999999995
28_20220831 23,1331.2403999999995
29_20220825 00,1172.328
29_20220825 01,1162.0020000000004
29_20220825 02,1138.7489999999996
29_20220825 03,1136.7389999999998
29_20220825 04,1146.8280000000002
29_20220825 05,1145.025
29_20220825 06,1134.0269999999998
29_20220825 07,1119.222000000001
29_20220825 08,1285.8510000000006
29_20220825 09,1798.0410000000004
29_20220825 10,1856.5020000000004
29_20220825 11,1903.7069999999999
29_20220825 12,1925.2980000000007
29_20220825 13,1890.8490000000002
29_20220825 14,1884.8160000000003
29_20220825 15,1892.5110000000006
29_20220825 16,1952.085000000001
29_20220825 17,1860.5525999999993
29_20220825 18,1546.2569999999992
29_20220825 19,1512.9600000000003
29_20220825 20,1471.029
29_20220825 21,1428.8790000000001
29_20220825 22,1369.9979999999994
29_20220825 23,1287.3119999999994
29_20220826 00,1210.950000000001
29_20220826 01,1186.7310000000011
29_20220826 02,1127.208
29_20220826 03,1129.6290000000001
29_20220826 04,1113.2399999999996
29_20220826 05,1139.3190000000002
29_20220826 06,1144.0200000000007
29_20220826 07,1133.9400000000005
29_20220826 08,1261.5918000000001
29_20220826 09,1665.0150000000003
29_20220826 10,1696.0770000000005
29_20220826 11,1756.2209999999998
29_20220826 12,1742.1990000000005
29_20220826 13,1815.2429999999995
29_20220826 14,1827.3269999999995
29_20220826 15,1834.5000000000007
29_20220826 16,1803.6720000000014
29_20220826 17,1800.7931999999983
29_20220826 18,1427.4030000000005
29_20220826 19,1414.3140000000003
29_20220826 20,1389.537
29_20220826 21,1341.522
29_20220826 22,1307.0549999999994
29_20220826 23,1247.5350000000008
29_20220827 00,1173.7950000000012
29_20220827 01,1150.4850000000008
29_20220827 02,1105.3890000000001
29_20220827 03,1099.1250000000005
29_20220827 04,1094.172
29_20220827 05,1075.902
29_20220827 06,1064.5470000000005
29_20220827 07,1053.1260000000004
29_20220827 08,1011.1218000000001
29_20220827 09,1024.7189999999996
29_20220827 10,1014.4439999999996
29_20220827 11,1056.8819999999996
29_20220827 12,1029.7829999999997
29_20220827 13,1036.0919999999992
29_20220827 14,1053.2369999999999
29_20220827 15,1080.9450000000002
29_20220827 16,1152.6720000000007
29_20220827 17,1320.2916
29_20220827 18,1268.9430000000002
29_20220827 19,1266.6659999999995
29_20220827 20,1294.250999999999
29_20220827 21,1263.1634999999997
29_20220827 22,1279.4219999999996
29_20220827 23,1236.8715000000002
29_20220828 00,1174.5840000000005
29_20220828 01,1166.1120000000003
29_20220828 02,1117.2720000000006
29_20220828 03,1108.4460000000006
29_20220828 04,1102.0770000000005
29_20220828 05,1080.3300000000002
29_20220828 06,1080.825
29_20220828 07,1078.3980000000001
29_20220828 08,1002.1469999999999
29_20220828 09,991.9775999999998
29_20220828 10,980.9129999999994
29_20220828 11,979.9619999999994
29_20220828 12,979.8389999999996
29_20220828 13,1001.7599999999998
29_20220828 14,1029.222
29_20220828 15,1035.8879999999997
29_20220828 16,1127.925
29_20220828 17,1327.9686000000002
29_20220828 18,1292.3820000000007
29_20220828 19,1288.9049999999993
29_20220828 20,1293.920999999999
29_20220828 21,1293.929999999999
29_20220828 22,1280.4734999999994
29_20220828 23,1227.5565000000006
29_20220829 00,1203.7890000000007
29_20220829 01,1187.7420000000006
29_20220829 02,1152.4829999999997
29_20220829 03,1114.5839999999996
29_20220829 04,1099.1189999999995
29_20220829 05,1088.8049999999992
29_20220829 06,1094.096999999999
29_20220829 07,1101.2369999999987
29_20220829 08,1269.8952000000004
29_20220829 09,1690.2600000000007
29_20220829 10,1746.1260000000009
29_20220829 11,1759.6080000000013
29_20220829 12,1754.3790000000008
29_20220829 13,1757.16
29_20220829 14,1759.1940000000004
29_20220829 15,1760.442000000001
29_20220829 16,1697.6232
29_20220829 17,1612.0715999999989
29_20220829 18,1473.956999999999
29_20220829 19,1433.5769999999995
29_20220829 20,1382.1600000000003
29_20220829 21,1371.2310000000004
29_20220829 22,1375.1369999999993
29_20220829 23,1280.82
29_20220830 00,1197.9630000000004
29_20220830 01,1183.5060000000005
29_20220830 02,1122.7739999999997
29_20220830 03,1113.7349999999992
29_20220830 04,1164.4709999999995
29_20220830 05,1142.7539999999995
