num_date_time,answer
11_20220825 02,1505.263671875
11_20220825 03,1525.93017578125
11_20220825 04,1544.932373046875
11_20220825 05,1495.928466796875
11_20220825 06,1497.0390625
11_20220825 07,1608.0758056640625
11_20220825 08,2064.799072265625
11_20220825 09,2131.6904296875
11_20220825 10,2182.89794921875
11_20220825 11,2126.49267578125
11_20220825 12,2163.2607421875
11_20220825 13,2206.696044921875
11_20220825 14,2151.73388671875
11_20220825 15,2206.2138671875
11_20220825 16,2228.925048828125
11_20220825 17,1958.8057861328125
11_20220825 18,1793.3388671875
11_20220825 19,1643.698486328125
11_20220825 20,1617.12744140625
11_20220825 21,1568.739990234375
11_20220825 22,1538.0447998046875
11_20220825 23,1563.2674560546875
11_20220826 00,1576.9073486328125
11_20220826 01,1678.083740234375
11_20220826 02,1579.6922607421875
11_20220826 03,1558.3477783203125
11_20220826 04,1538.048095703125
11_20220826 05,1524.873779296875
11_20220826 06,1521.5460205078125
11_20220826 07,1614.6614990234375
11_20220826 08,2044.4105224609375
11_20220826 09,2174.484130859375
11_20220826 10,2218.698486328125
11_20220826 11,2173.625
11_20220826 12,2218.282470703125
11_20220826 13,2282.661376953125
11_20220826 14,2194.20654296875
11_20220826 15,2274.055908203125
11_20220826 16,2261.4296875
11_20220826 17,2051.464111328125
11_20220826 18,1789.36083984375
11_20220826 19,1650.482177734375
11_20220826 20,1671.81201171875
11_20220826 21,1631.359619140625
11_20220826 22,1575.35498046875
11_20220826 23,1607.45654296875
11_20220827 00,1632.3482666015625
11_20220827 01,1699.7152099609375
11_20220827 02,1565.91552734375
11_20220827 03,1583.85693359375
11_20220827 04,1525.553466796875
11_20220827 05,1513.3896484375
11_20220827 06,1499.3985595703125
11_20220827 07,1550.4093017578125
11_20220827 08,1990.80810546875
11_20220827 09,2205.937744140625
11_20220827 10,2196.69970703125
11_20220827 11,2134.89599609375
11_20220827 12,2159.366455078125
11_20220827 13,2190.40380859375
11_20220827 14,2125.33544921875
11_20220827 15,2203.57373046875
11_20220827 16,2197.64697265625
11_20220827 17,1997.979248046875
11_20220827 18,1764.4483642578125
11_20220827 19,1530.858154296875
11_20220827 20,1482.4097900390625
11_20220827 21,1534.0777587890625
11_20220827 22,1478.911865234375
11_20220827 23,1501.08447265625
11_20220828 00,1488.9730224609375
11_20220828 01,1517.2720947265625
11_20220828 02,1453.22998046875
11_20220828 03,1452.612548828125
11_20220828 04,1458.1612548828125
11_20220828 05,1459.7694091796875
11_20220828 06,1444.4476318359375
11_20220828 07,1510.191162109375
11_20220828 08,1892.6368408203125
11_20220828 09,1943.4716796875
11_20220828 10,1983.7191162109375
11_20220828 11,1986.0286865234375
11_20220828 12,1994.5867919921875
11_20220828 13,1983.29248046875
11_20220828 14,1889.7691650390625
11_20220828 15,1954.83984375
11_20220828 16,1974.5555419921875
11_20220828 17,1792.279296875
11_20220828 18,1669.7314453125
11_20220828 19,1611.6611328125
11_20220828 20,1560.1318359375
11_20220828 21,1483.54052734375
11_20220828 22,1475.1998291015625
11_20220828 23,1524.3182373046875
11_20220829 00,1550.14892578125
11_20220829 01,1611.5899658203125
11_20220829 02,1517.3524169921875
11_20220829 03,1483.77490234375
11_20220829 04,1494.8148193359375
11_20220829 05,1499.75830078125
11_20220829 06,1515.6439208984375
11_20220829 07,1582.0255126953125
11_20220829 08,2017.9910888671875
11_20220829 09,2183.82470703125
11_20220829 10,2138.1572265625
11_20220829 11,2082.241943359375
11_20220829 12,2146.774169921875
11_20220829 13,2130.22607421875
11_20220829 14,2067.543701171875
11_20220829 15,2144.055419921875
11_20220829 16,2149.412841796875
11_20220829 17,1848.432373046875
11_20220829 18,1752.551025390625
11_20220829 19,1672.5811767578125
11_20220829 20,1623.6026611328125
11_20220829 21,1632.6197509765625
11_20220829 22,1536.289306640625
11_20220829 23,1588.7509765625
11_20220830 00,1579.5487060546875
11_20220830 01,1617.92529296875
11_20220830 02,1546.23095703125
11_20220830 03,1531.7115478515625
11_20220830 04,1525.125244140625
11_20220830 05,1509.130859375
11_20220830 06,1516.815185546875
11_20220830 07,1638.6407470703125
11_20220830 08,2016.234130859375
11_20220830 09,2139.62890625
11_20220830 10,2121.9697265625
11_20220830 11,2103.419921875
11_20220830 12,2145.9287109375
11_20220830 13,2135.2177734375
11_20220830 14,2088.024169921875
11_20220830 15,2137.195068359375
11_20220830 16,2128.229248046875
11_20220830 17,1906.323974609375
11_20220830 18,1848.4805908203125
11_20220830 19,1699.1766357421875
11_20220830 20,1686.7547607421875
11_20220830 21,1658.107177734375
11_20220830 22,1600.6107177734375
11_20220830 23,1609.850341796875
11_20220831 00,1608.314697265625
11_20220831 01,1690.3331298828125
11_20220831 02,1573.828125
11_20220831 03,1562.9400634765625
11_20220831 04,1556.9908447265625
11_20220831 05,1547.98828125
11_20220831 06,1542.7569580078125
11_20220831 07,1629.63623046875
11_20220831 08,2032.1640625
11_20220831 09,2193.48095703125
11_20220831 10,2161.420166015625
11_20220831 11,2147.34765625
11_20220831 12,2163.7685546875
11_20220831 13,2196.6513671875
11_20220831 14,2071.1650390625
11_20220831 15,2204.455810546875
11_20220831 16,2183.808349609375
11_20220831 17,2014.1502685546875
11_20220831 18,1924.265625
11_20220831 19,1721.40966796875
11_20220831 20,1710.809814453125
11_20220831 21,1650.7913818359375
11_20220831 22,1597.395263671875
11_20220831 23,1606.5443115234375
12_20220825 00,1147.8365478515625
12_20220825 01,1163.609375
12_20220825 02,1162.25244140625
12_20220825 03,1202.864501953125
12_20220825 04,1239.678955078125
12_20220825 05,1367.9215087890625
12_20220825 06,1430.50341796875
12_20220825 07,1481.3958740234375
12_20220825 08,1517.9508056640625
12_20220825 09,1518.61083984375
12_20220825 10,1516.7459716796875
12_20220825 11,1706.400634765625
12_20220825 12,1722.22265625
12_20220825 13,1721.155029296875
12_20220825 14,1623.2003173828125
12_20220825 15,1602.8773193359375
12_20220825 16,1610.5943603515625
12_20220825 17,1605.0751953125
12_20220825 18,1632.9422607421875
12_20220825 19,1584.17822265625
12_20220825 20,1423.254638671875
12_20220825 21,1325.6998291015625
12_20220825 22,1175.33349609375
12_20220825 23,1134.722412109375
12_20220826 00,1165.673828125
12_20220826 01,1140.0594482421875
12_20220826 02,1146.1165771484375
12_20220826 03,1157.9061279296875
12_20220826 04,1193.7315673828125
12_20220826 05,1283.78369140625
12_20220826 06,1359.3050537109375
12_20220826 07,1372.280029296875
12_20220826 08,1421.6131591796875
12_20220826 09,1422.30078125
12_20220826 10,1473.44189453125
12_20220826 11,1668.932373046875
12_20220826 12,1650.8682861328125
12_20220826 13,1656.927001953125
12_20220826 14,1720.5870361328125
12_20220826 15,1761.5926513671875
12_20220826 16,1775.4288330078125
12_20220826 17,1802.272216796875
12_20220826 18,1760.96240234375
12_20220826 19,1643.9324951171875
12_20220826 20,1514.3134765625
12_20220826 21,1345.6326904296875
12_20220826 22,1193.4593505859375
12_20220826 23,1175.22216796875
12_20220827 00,1160.672119140625
12_20220827 01,1171.2322998046875
12_20220827 02,1158.2303466796875
12_20220827 03,1160.9420166015625
12_20220827 04,1220.8934326171875
12_20220827 05,1320.46337890625
12_20220827 06,1348.2545166015625
12_20220827 07,1300.498291015625
12_20220827 08,1331.3692626953125
12_20220827 09,1354.2462158203125
12_20220827 10,1397.41552734375
12_20220827 11,1474.764892578125
12_20220827 12,1506.623291015625
12_20220827 13,1605.1534423828125
12_20220827 14,1631.1044921875
12_20220827 15,1602.72900390625
12_20220827 16,1649.230224609375
12_20220827 17,1716.7557373046875
12_20220827 18,1733.6778564453125
12_20220827 19,1599.1038818359375
12_20220827 20,1422.9471435546875
12_20220827 21,1245.12158203125
12_20220827 22,1137.27490234375
12_20220827 23,1088.9111328125
12_20220828 00,1071.952880859375
12_20220828 01,1093.67626953125
12_20220828 02,1106.541015625
12_20220828 03,1098.2366943359375
12_20220828 04,1092.653564453125
12_20220828 05,1127.953857421875
12_20220828 06,1176.3875732421875
12_20220828 07,1146.1026611328125
12_20220828 08,1146.4952392578125
12_20220828 09,1085.8343505859375
12_20220828 10,1074.199951171875
12_20220828 11,1117.6907958984375
12_20220828 12,1125.8375244140625
12_20220828 13,1310.1646728515625
12_20220828 14,1356.7034912109375
12_20220828 15,1447.3565673828125
12_20220828 16,1399.498291015625
12_20220828 17,1483.9427490234375
12_20220828 18,1487.4351806640625
12_20220828 19,1314.8675537109375
12_20220828 20,1211.6514892578125
12_20220828 21,1167.670654296875
12_20220828 22,1125.95361328125
12_20220828 23,1125.5401611328125
12_20220829 00,1096.7921142578125
12_20220829 01,1083.9248046875
12_20220829 02,1097.41796875
12_20220829 03,1119.6146240234375
12_20220829 04,1181.3648681640625
12_20220829 05,1276.088134765625
12_20220829 06,1289.800537109375
12_20220829 07,1280.58642578125
12_20220829 08,1398.756591796875
12_20220829 09,1379.072509765625
12_20220829 10,1383.6004638671875
12_20220829 11,1512.631103515625
12_20220829 12,1512.3389892578125
12_20220829 13,1503.2257080078125
12_20220829 14,1462.622802734375
12_20220829 15,1474.3126220703125
12_20220829 16,1481.666259765625
12_20220829 17,1430.74951171875
12_20220829 18,1408.2225341796875
12_20220829 19,1400.9710693359375
12_20220829 20,1257.290771484375
12_20220829 21,1187.745361328125
12_20220829 22,1082.3927001953125
12_20220829 23,1066.278564453125
12_20220830 00,1115.052734375
12_20220830 01,1099.08837890625
12_20220830 02,1102.5712890625
12_20220830 03,1142.844970703125
12_20220830 04,1184.2774658203125
12_20220830 05,1243.86962890625
12_20220830 06,1331.798095703125
12_20220830 07,1335.8702392578125
12_20220830 08,1423.239501953125
12_20220830 09,1413.871337890625
12_20220830 10,1430.2568359375
12_20220830 11,1556.6998291015625
12_20220830 12,1536.234375
12_20220830 13,1526.9605712890625
12_20220830 14,1473.2645263671875
12_20220830 15,1490.7530517578125
12_20220830 16,1519.3887939453125
12_20220830 17,1576.3995361328125
12_20220830 18,1554.0758056640625
12_20220830 19,1483.1708984375
12_20220830 20,1346.9443359375
12_20220830 21,1232.1231689453125
12_20220830 22,1170.0225830078125
12_20220830 23,1148.8001708984375
12_20220831 00,1161.5230712890625
12_20220831 01,1157.691162109375
12_20220831 02,1151.5086669921875
12_20220831 03,1166.570068359375
12_20220831 04,1166.897216796875
12_20220831 05,1272.870361328125
12_20220831 06,1346.3968505859375
12_20220831 07,1351.1669921875
12_20220831 08,1440.196044921875
12_20220831 09,1416.54638671875
12_20220831 10,1428.1396484375
12_20220831 11,1555.6815185546875
12_20220831 12,1562.951171875
12_20220831 13,1557.327880859375
12_20220831 14,1524.0521240234375
12_20220831 15,1581.133056640625
12_20220831 16,1561.0447998046875
12_20220831 17,1590.7567138671875
12_20220831 18,1590.1234130859375
12_20220831 19,1573.859130859375
12_20220831 20,1404.8016357421875
12_20220831 21,1311.1190185546875
12_20220831 22,1188.0535888671875
12_20220831 23,1141.1904296875
13_20220825 00,2699.591552734375
13_20220825 01,2742.935546875
13_20220825 02,2724.435791015625
13_20220825 03,2683.5947265625
13_20220825 04,2675.4365234375
13_20220825 05,2432.343017578125
13_20220825 06,2219.4658203125
13_20220825 07,2201.092529296875
13_20220825 08,2319.886474609375
13_20220825 09,2378.689208984375
13_20220825 10,2461.3515625
13_20220825 11,2462.798583984375
13_20220825 12,2342.154541015625
13_20220825 13,2411.68310546875
13_20220825 14,2447.61572265625
13_20220825 15,2508.47802734375
13_20220825 16,2500.742919921875
13_20220825 17,2446.501220703125
13_20220825 18,2349.326171875
13_20220825 19,2683.504150390625
13_20220825 20,2824.246337890625
13_20220825 21,2824.246337890625
13_20220825 22,2795.730712890625
13_20220825 23,2784.9716796875
13_20220826 00,2746.417724609375
13_20220826 01,2744.459716796875
13_20220826 02,2722.733642578125
13_20220826 03,2740.388427734375
13_20220826 04,2730.600830078125
13_20220826 05,2476.359619140625
13_20220826 06,2265.9287109375
13_20220826 07,2091.099853515625
13_20220826 08,2184.722900390625
13_20220826 09,2304.0732421875
13_20220826 10,2395.486328125
13_20220826 11,2386.47265625
13_20220826 12,2421.319580078125
13_20220826 13,2440.838623046875
13_20220826 14,2473.230224609375
13_20220826 15,2369.258544921875
13_20220826 16,2358.510009765625
13_20220826 17,2330.38427734375
13_20220826 18,2291.442626953125
13_20220826 19,2813.6875
13_20220826 20,2885.789794921875
13_20220826 21,2876.918212890625
13_20220826 22,2882.61474609375
13_20220826 23,2867.859619140625
13_20220827 00,2735.853759765625
13_20220827 01,2779.78515625
13_20220827 02,2731.478271484375
13_20220827 03,2716.451904296875
13_20220827 04,2696.0751953125
13_20220827 05,2422.90673828125
13_20220827 06,2219.615234375
13_20220827 07,2194.268798828125
13_20220827 08,2305.001220703125
13_20220827 09,2412.22900390625
13_20220827 10,2360.690185546875
13_20220827 11,2351.168212890625
13_20220827 12,2349.35009765625
13_20220827 13,2353.492431640625
13_20220827 14,2363.7607421875
13_20220827 15,2399.889404296875
13_20220827 16,2326.377685546875
13_20220827 17,2357.23291015625
13_20220827 18,2266.683349609375
13_20220827 19,2786.725341796875
13_20220827 20,2829.75341796875
13_20220827 21,2802.995361328125
13_20220827 22,2804.69580078125
13_20220827 23,2780.616455078125
13_20220828 00,2681.659423828125
13_20220828 01,2718.52880859375
13_20220828 02,2689.72119140625
13_20220828 03,2705.155029296875
13_20220828 04,2618.674560546875
13_20220828 05,2426.81787109375
13_20220828 06,2204.481201171875
13_20220828 07,2129.108154296875
13_20220828 08,2223.617431640625
13_20220828 09,2311.810302734375
13_20220828 10,2337.74560546875
13_20220828 11,2355.439208984375
13_20220828 12,2330.931640625
13_20220828 13,2344.087646484375
13_20220828 14,2355.439208984375
13_20220828 15,2368.391357421875
13_20220828 16,2357.039794921875
13_20220828 17,2354.295166015625
13_20220828 18,2308.978271484375
13_20220828 19,2768.070556640625
13_20220828 20,2806.598876953125
13_20220828 21,2793.657470703125
13_20220828 22,2840.978271484375
13_20220828 23,2907.393310546875
13_20220829 00,2780.699462890625
13_20220829 01,2778.741455078125
13_20220829 02,2755.19970703125
13_20220829 03,2705.4755859375
13_20220829 04,2701.112060546875
13_20220829 05,2462.384033203125
13_20220829 06,2260.9130859375
13_20220829 07,2244.418212890625
13_20220829 08,2403.362548828125
13_20220829 09,2496.6494140625
13_20220829 10,2549.7919921875
13_20220829 11,2567.093505859375
13_20220829 12,2526.833740234375
13_20220829 13,2542.736083984375
13_20220829 14,2538.635009765625
13_20220829 15,2526.911865234375
13_20220829 16,2558.57080078125
13_20220829 17,2516.6513671875
13_20220829 18,2463.43115234375
13_20220829 19,2871.88916015625
13_20220829 20,2920.7646484375
13_20220829 21,2920.7646484375
13_20220829 22,2917.784423828125
13_20220829 23,2896.592529296875
13_20220830 00,2808.760009765625
13_20220830 01,2839.65380859375
13_20220830 02,2804.986572265625
13_20220830 03,2755.010009765625
13_20220830 04,2740.972900390625
13_20220830 05,2517.1181640625
13_20220830 06,2342.73828125
13_20220830 07,2320.80712890625
13_20220830 08,2430.871337890625
13_20220830 09,2519.852783203125
13_20220830 10,2580.80224609375
13_20220830 11,2573.82568359375
13_20220830 12,2573.82568359375
13_20220830 13,2564.8876953125
13_20220830 14,2573.82568359375
13_20220830 15,2550.5537109375
13_20220830 16,2542.818603515625
13_20220830 17,2599.766845703125
13_20220830 18,2550.814453125
13_20220830 19,2945.967529296875
13_20220830 20,2976.76904296875
13_20220830 21,2982.12109375
13_20220830 22,2950.008056640625
13_20220830 23,2936.331298828125
13_20220831 00,2853.98095703125
13_20220831 01,2852.02294921875
13_20220831 02,2832.634521484375
13_20220831 03,2778.927490234375
13_20220831 04,2764.459228515625
13_20220831 05,2533.16064453125
13_20220831 06,2364.614990234375
13_20220831 07,2358.3359375
13_20220831 08,2488.14013671875
13_20220831 09,2577.73828125
13_20220831 10,2619.501708984375
13_20220831 11,2627.769775390625
13_20220831 12,2646.339111328125
13_20220831 13,2636.43994140625
13_20220831 14,2621.351806640625
13_20220831 15,2596.7578125
13_20220831 16,2575.059814453125
13_20220831 17,2547.0693359375
13_20220831 18,2511.652587890625
13_20220831 19,2910.41162109375
13_20220831 20,2952.103271484375
13_20220831 21,2946.352294921875
13_20220831 22,2951.7861328125
13_20220831 23,2936.945068359375
14_20220825 00,1755.4552001953125
14_20220825 01,2255.801513671875
14_20220825 02,2212.68115234375
14_20220825 03,2243.42333984375
14_20220825 04,2226.4619140625
14_20220825 05,2084.7900390625
14_20220825 06,1858.6094970703125
14_20220825 07,1741.336669921875
14_20220825 08,2089.984375
14_20220825 09,2400.92822265625
14_20220825 10,2355.79541015625
14_20220825 11,2215.88818359375
14_20220825 12,1967.5880126953125
14_20220825 13,2309.968505859375
14_20220825 14,2259.61572265625
14_20220825 15,2324.160400390625
14_20220825 16,2196.389892578125
14_20220825 17,2145.066162109375
14_20220825 18,1631.613037109375
14_20220825 19,2209.152099609375
14_20220825 20,2460.345947265625
14_20220825 21,2316.266845703125
14_20220825 22,2097.86083984375
14_20220825 23,1935.807861328125
14_20220826 00,1406.873779296875
14_20220826 01,1767.79541015625
14_20220826 02,1907.536376953125
14_20220826 03,1865.6304931640625
14_20220826 04,1880.1019287109375
14_20220826 05,1714.9761962890625
14_20220826 06,1552.793701171875
14_20220826 07,1444.113525390625
14_20220826 08,1776.3748779296875
14_20220826 09,2117.70068359375
14_20220826 10,2098.6396484375
14_20220826 11,1973.1343994140625
14_20220826 12,1848.9002685546875
14_20220826 13,2093.405029296875
14_20220826 14,2186.467041015625
14_20220826 15,2249.256103515625
14_20220826 16,2228.725830078125
14_20220826 17,2077.655029296875
14_20220826 18,1515.072998046875
14_20220826 19,2125.612548828125
14_20220826 20,2332.05517578125
14_20220826 21,2285.6923828125
14_20220826 22,2202.27978515625
14_20220826 23,2194.705078125
14_20220827 00,1894.381103515625
14_20220827 01,2166.39453125
14_20220827 02,2165.5283203125
14_20220827 03,2277.748779296875
14_20220827 04,2162.607177734375
14_20220827 05,1818.0997314453125
14_20220827 06,1456.931884765625
14_20220827 07,1414.0352783203125
14_20220827 08,1916.4739990234375
14_20220827 09,2109.64501953125
14_20220827 10,1951.5506591796875
14_20220827 11,1996.2655029296875
14_20220827 12,1451.4732666015625
14_20220827 13,1901.634521484375
14_20220827 14,1912.513427734375
14_20220827 15,1823.0264892578125
14_20220827 16,1841.4678955078125
14_20220827 17,1659.101318359375
14_20220827 18,1163.0164794921875
14_20220827 19,1924.2061767578125
14_20220827 20,2165.3427734375
14_20220827 21,2278.058837890625
14_20220827 22,2217.102294921875
14_20220827 23,2089.752197265625
14_20220828 00,1718.4205322265625
14_20220828 01,1797.43310546875
14_20220828 02,1720.603271484375
14_20220828 03,1675.3421630859375
14_20220828 04,1701.1240234375
14_20220828 05,1370.1536865234375
14_20220828 06,1107.2423095703125
14_20220828 07,1072.3687744140625
14_20220828 08,1430.1004638671875
14_20220828 09,1552.978271484375
14_20220828 10,1564.2808837890625
14_20220828 11,1445.78515625
14_20220828 12,992.9863891601562
14_20220828 13,1533.271484375
14_20220828 14,1436.6019287109375
14_20220828 15,1421.032958984375
14_20220828 16,1582.5870361328125
14_20220828 17,1522.1912841796875
14_20220828 18,1196.6580810546875
14_20220828 19,1650.447265625
14_20220828 20,1914.03271484375
14_20220828 21,1884.4168701171875
14_20220828 22,1837.308349609375
14_20220828 23,1823.4908447265625
14_20220829 00,1622.676513671875
14_20220829 01,2073.43359375
14_20220829 02,2176.793701171875
14_20220829 03,2268.912841796875
14_20220829 04,2171.03125
14_20220829 05,1859.9749755859375
14_20220829 06,1645.85107421875
14_20220829 07,1506.2801513671875
14_20220829 08,1861.6962890625
14_20220829 09,2178.834716796875
14_20220829 10,2144.37744140625
14_20220829 11,2150.272705078125
14_20220829 12,1834.3641357421875
14_20220829 13,1994.2659912109375
14_20220829 14,2153.041748046875
14_20220829 15,2099.559814453125
14_20220829 16,2128.41845703125
14_20220829 17,2018.9195556640625
14_20220829 18,1444.077880859375
14_20220829 19,2164.111328125
14_20220829 20,2312.694091796875
14_20220829 21,2267.517333984375
14_20220829 22,2201.446533203125
14_20220829 23,2015.4244384765625
14_20220830 00,1713.0318603515625
14_20220830 01,2102.826904296875
14_20220830 02,2185.498046875
14_20220830 03,2029.433349609375
14_20220830 04,1803.737060546875
14_20220830 05,1686.70458984375
14_20220830 06,1503.1119384765625
14_20220830 07,1288.1676025390625
14_20220830 08,1745.943603515625
14_20220830 09,2001.4779052734375
14_20220830 10,2005.4967041015625
14_20220830 11,1969.6060791015625
14_20220830 12,1711.50048828125
14_20220830 13,2017.903564453125
14_20220830 14,2067.290283203125
14_20220830 15,2046.92236328125
14_20220830 16,1995.281005859375
14_20220830 17,1995.4429931640625
14_20220830 18,1516.6788330078125
14_20220830 19,2042.772216796875
14_20220830 20,2202.632080078125
14_20220830 21,2029.42041015625
14_20220830 22,1923.6085205078125
14_20220830 23,1799.2701416015625
14_20220831 00,1335.73974609375
14_20220831 01,1720.72802734375
14_20220831 02,1757.7373046875
14_20220831 03,1759.7388916015625
14_20220831 04,1706.59765625
14_20220831 05,1508.7900390625
14_20220831 06,1446.8233642578125
14_20220831 07,1390.92919921875
14_20220831 08,1702.045166015625
14_20220831 09,2046.487060546875
14_20220831 10,2028.93359375
14_20220831 11,2089.159912109375
14_20220831 12,1923.878662109375
14_20220831 13,2227.409423828125
14_20220831 14,2275.40234375
14_20220831 15,2265.54638671875
14_20220831 16,2234.364501953125
14_20220831 17,2173.163818359375
14_20220831 18,1802.39013671875
14_20220831 19,2264.05078125
14_20220831 20,2549.52880859375
14_20220831 21,2502.744384765625
14_20220831 22,2385.95361328125
14_20220831 23,2337.365966796875
15_20220825 00,1897.121337890625
15_20220825 01,1955.1451416015625
15_20220825 02,2049.884521484375
15_20220825 03,2004.2210693359375
15_20220825 04,1847.297119140625
15_20220825 05,1737.677978515625
15_20220825 06,1518.59765625
15_20220825 07,1395.3787841796875
15_20220825 08,1483.9327392578125
15_20220825 09,1736.5540771484375
15_20220825 10,1806.2618408203125
15_20220825 11,1821.0347900390625
15_20220825 12,1850.291015625
15_20220825 13,1756.12451171875
15_20220825 14,1802.8304443359375
15_20220825 15,1774.6593017578125
15_20220825 16,1799.837158203125
15_20220825 17,1826.598388671875
15_20220825 18,1843.0474853515625
15_20220825 19,1945.825927734375
15_20220825 20,2053.6796875
15_20220825 21,2095.759765625
15_20220825 22,2126.12890625
15_20220825 23,2078.508056640625
15_20220826 00,1964.2794189453125
15_20220826 01,1996.8382568359375
15_20220826 02,2049.7080078125
15_20220826 03,1989.684814453125
15_20220826 04,1813.279296875
15_20220826 05,1730.0511474609375
15_20220826 06,1553.3326416015625
15_20220826 07,1458.1845703125
15_20220826 08,1570.390625
15_20220826 09,1775.886474609375
15_20220826 10,1851.692626953125
15_20220826 11,1855.55322265625
15_20220826 12,1845.6636962890625
15_20220826 13,1794.0899658203125
15_20220826 14,1805.8648681640625
15_20220826 15,1782.1668701171875
15_20220826 16,1758.8216552734375
15_20220826 17,1801.6553955078125
15_20220826 18,1799.360595703125
15_20220826 19,1934.8150634765625
15_20220826 20,2069.408447265625
15_20220826 21,2086.419677734375
15_20220826 22,2122.202392578125
15_20220826 23,2057.640625
15_20220827 00,1827.2733154296875
15_20220827 01,1863.6119384765625
15_20220827 02,1934.6141357421875
15_20220827 03,1895.611572265625
15_20220827 04,1768.1787109375
15_20220827 05,1686.89111328125
15_20220827 06,1479.1781005859375
15_20220827 07,1411.7423095703125
15_20220827 08,1458.83447265625
15_20220827 09,1611.0499267578125
15_20220827 10,1639.560791015625
15_20220827 11,1651.2977294921875
15_20220827 12,1652.2603759765625
15_20220827 13,1619.606689453125
15_20220827 14,1619.1229248046875
15_20220827 15,1578.355224609375
15_20220827 16,1631.1961669921875
15_20220827 17,1634.5677490234375
15_20220827 18,1593.805419921875
15_20220827 19,1679.733154296875
15_20220827 20,1703.362060546875
15_20220827 21,1732.591796875
15_20220827 22,1744.10009765625
15_20220827 23,1716.5960693359375
15_20220828 00,1617.73095703125
15_20220828 01,1608.931884765625
15_20220828 02,1657.17431640625
15_20220828 03,1597.619873046875
15_20220828 04,1378.21875
15_20220828 05,1305.0946044921875
15_20220828 06,1162.9544677734375
15_20220828 07,1158.314453125
15_20220828 08,1192.5147705078125
15_20220828 09,1407.6307373046875
15_20220828 10,1521.0772705078125
15_20220828 11,1543.835693359375
15_20220828 12,1549.9876708984375
15_20220828 13,1495.5849609375
15_20220828 14,1497.304931640625
15_20220828 15,1462.51318359375
15_20220828 16,1474.036376953125
15_20220828 17,1480.6512451171875
15_20220828 18,1513.87060546875
15_20220828 19,1564.095703125
15_20220828 20,1644.3485107421875
15_20220828 21,1660.15771484375
15_20220828 22,1668.5810546875
15_20220828 23,1613.215087890625
15_20220829 00,1656.4892578125
15_20220829 01,1675.5677490234375
15_20220829 02,1738.8477783203125
15_20220829 03,1674.2198486328125
15_20220829 04,1489.7525634765625
15_20220829 05,1424.854248046875
15_20220829 06,1317.737060546875
15_20220829 07,1301.43212890625
15_20220829 08,1387.8828125
15_20220829 09,1611.1094970703125
15_20220829 10,1686.8046875
15_20220829 11,1748.3660888671875
15_20220829 12,1776.593017578125
15_20220829 13,1739.6058349609375
15_20220829 14,1732.44775390625
15_20220829 15,1684.1187744140625
15_20220829 16,1684.49755859375
15_20220829 17,1763.7581787109375
15_20220829 18,1797.7840576171875
15_20220829 19,1894.8270263671875
15_20220829 20,2024.652099609375
15_20220829 21,2071.2666015625
15_20220829 22,2078.97021484375
15_20220829 23,2044.0819091796875
15_20220830 00,1910.3826904296875
15_20220830 01,1930.643310546875
15_20220830 02,2013.5732421875
15_20220830 03,1946.74609375
15_20220830 04,1755.8775634765625
15_20220830 05,1626.150146484375
15_20220830 06,1393.15576171875
15_20220830 07,1377.95751953125
15_20220830 08,1397.38134765625
15_20220830 09,1603.3367919921875
15_20220830 10,1712.9041748046875
15_20220830 11,1760.359130859375
15_20220830 12,1757.0870361328125
15_20220830 13,1669.8258056640625
15_20220830 14,1663.5418701171875
15_20220830 15,1654.3402099609375
15_20220830 16,1636.5743408203125
15_20220830 17,1693.915283203125
15_20220830 18,1772.436767578125
15_20220830 19,1893.656005859375
15_20220830 20,2097.89013671875
15_20220830 21,2130.6162109375
15_20220830 22,2151.36328125
15_20220830 23,2106.271240234375
15_20220831 00,1912.915771484375
15_20220831 01,1930.89599609375
15_20220831 02,2032.4310302734375
15_20220831 03,1964.7288818359375
15_20220831 04,1795.9593505859375
15_20220831 05,1672.033447265625
15_20220831 06,1395.2825927734375
15_20220831 07,1337.333740234375
15_20220831 08,1379.24462890625
15_20220831 09,1547.4940185546875
15_20220831 10,1670.3779296875
15_20220831 11,1700.7969970703125
15_20220831 12,1704.459228515625
15_20220831 13,1670.8828125
15_20220831 14,1677.427490234375
15_20220831 15,1620.604248046875
15_20220831 16,1659.6319580078125
15_20220831 17,1702.26953125
15_20220831 18,1731.4886474609375
15_20220831 19,1874.162841796875
15_20220831 20,2048.689208984375
15_20220831 21,2087.83740234375
15_20220831 22,2120.225830078125
15_20220831 23,2055.658203125
16_20220825 00,1274.083251953125
16_20220825 01,1261.3211669921875
16_20220825 02,1252.6690673828125
16_20220825 03,1285.531982421875
16_20220825 04,1478.850341796875
16_20220825 05,2849.925048828125
16_20220825 06,4178.7646484375
16_20220825 07,4379.89990234375
16_20220825 08,4453.0244140625
16_20220825 09,4561.84130859375
16_20220825 10,4638.6123046875
16_20220825 11,4541.779296875
16_20220825 12,4451.07275390625
16_20220825 13,4384.65234375
16_20220825 14,4584.724609375
16_20220825 15,4520.7412109375
16_20220825 16,4609.20556640625
16_20220825 17,4630.9404296875
16_20220825 18,4482.52978515625
16_20220825 19,4439.29248046875
16_20220825 20,4034.735595703125
16_20220825 21,2963.59228515625
16_20220825 22,2014.234130859375
16_20220825 23,1496.166748046875
16_20220826 00,1314.6685791015625
