num_date_time,answer
27_20220830 08,19263.104000000007
27_20220830 09,19844.271999999994
27_20220830 10,20058.724
27_20220830 11,20073.928
27_20220830 12,20212.695999999993
27_20220830 13,20231.147999999997
27_20220830 14,20547.743999999995
27_20220830 15,20860.951999999994
27_20220830 16,20888.392
27_20220830 17,18170.93600000001
27_20220830 18,15788.248
27_20220830 19,15580.74
27_20220830 20,15601.012000000004
27_20220830 21,15531.180000000002
27_20220830 22,15411.732000000004
27_20220830 23,15020.404000000008
27_20220831 00,14721.531999999992
27_20220831 01,14570.891999999993
27_20220831 02,14350.896
27_20220831 03,14245.112000000001
27_20220831 04,14137.115999999987
27_20220831 05,14101.107999999986
27_20220831 06,14459.171999999993
27_20220831 07,17347.484
27_20220831 08,19649.560000000012
27_20220831 09,20542.732000000007
27_20220831 10,20966.539999999994
27_20220831 11,20977.376
27_20220831 12,20428.604
27_20220831 13,20465.592
27_20220831 14,20448.96
27_20220831 15,20337.155999999995
27_20220831 16,20434.932
27_20220831 17,18205.48800000001
27_20220831 18,16611.000000000007
27_20220831 19,16581.992000000013
27_20220831 20,16583.05600000001
27_20220831 21,15704.723999999998
27_20220831 22,15369.508000000003
27_20220831 23,14921.564000000004
28_20220825 00,1261.836
28_20220825 01,1263.8663999999994
28_20220825 02,1198.7334000000008
28_20220825 03,1182.4379999999996
28_20220825 04,1147.8636
28_20220825 05,1120.5828
28_20220825 06,1112.5098
28_20220825 07,1181.6838
28_20220825 08,1613.8494000000005
28_20220825 09,2300.2560000000008
28_20220825 10,2482.401600000001
28_20220825 11,2514.2220000000034
28_20220825 12,2497.4820000000022
28_20220825 13,2636.1000000000013
28_20220825 14,2684.6567999999997
28_20220825 15,2676.3480000000004
28_20220825 16,2444.4323999999997
28_20220825 17,2118.2418000000007
28_20220825 18,1829.5074000000004
28_20220825 19,1799.2998
28_20220825 20,1695.389400000001
28_20220825 21,1599.4979999999998
28_20220825 22,1426.9824000000008
28_20220825 23,1404.4878000000006
28_20220826 00,1281.4236
28_20220826 01,1254.8951999999997
28_20220826 02,1205.6634000000006
28_20220826 03,1183.4568000000002
28_20220826 04,1159.8444000000006
28_20220826 05,1138.1615999999992
28_20220826 06,1122.2117999999998
28_20220826 07,1194.1524000000004
28_20220826 08,1642.4874000000013
28_20220826 09,2365.362000000002
28_20220826 10,2533.3272000000015
28_20220826 11,2595.2544000000025
28_20220826 12,2545.408800000001
28_20220826 13,2710.9764000000014
28_20220826 14,2668.7124000000003
28_20220826 15,2657.376
28_20220826 16,2440.1448
28_20220826 17,2121.114600000001
28_20220826 18,1900.6685999999993
28_20220826 19,1852.2575999999995
28_20220826 20,1731.1284000000005
28_20220826 21,1557.034199999999
28_20220826 22,1368.369000000001
28_20220826 23,1380.020400000001
28_20220827 00,1242.3599999999992
28_20220827 01,1246.3037999999997
28_20220827 02,1186.1064000000006
28_20220827 03,1177.3116
28_20220827 04,1149.4998000000007
28_20220827 05,1126.5444
28_20220827 06,1116.0828000000001
28_20220827 07,1152.0018
28_20220827 08,1171.5263999999993
28_20220827 09,1243.6524000000004
28_20220827 10,1307.4876000000013
28_20220827 11,1349.5644
28_20220827 12,1380.0744000000004
28_20220827 13,1451.9664000000005
28_20220827 14,1454.6052000000004
28_20220827 15,1503.1764
28_20220827 16,1500.7428000000011
28_20220827 17,1532.862
28_20220827 18,1394.3123999999998
28_20220827 19,1402.8840000000002
28_20220827 20,1392.1848
28_20220827 21,1392.7068000000002
28_20220827 22,1376.1918000000007
28_20220827 23,1365.1002000000005
28_20220828 00,1239.4853999999993
28_20220828 01,1232.3898
28_20220828 02,1178.9784
28_20220828 03,1165.842
28_20220828 04,1141.6536000000006
28_20220828 05,1116.6156000000003
28_20220828 06,1111.0770000000005
28_20220828 07,1127.0339999999994
28_20220828 08,1056.283200000001
28_20220828 09,1066.917600000001
28_20220828 10,1121.2848000000004
28_20220828 11,1131.8940000000002
28_20220828 12,1157.9868000000001
28_20220828 13,1310.0364000000009
28_20220828 14,1293.2136000000007
28_20220828 15,1348.398000000001
28_20220828 16,1375.4448000000014
28_20220828 17,1496.1743999999997
28_20220828 18,1413.7523999999999
28_20220828 19,1407.5496000000003
28_20220828 20,1410.1920000000005
28_20220828 21,1410.9408
28_20220828 22,1485.853199999999
28_20220828 23,1475.9621999999995
28_20220829 00,1252.5335999999995
28_20220829 01,1245.9221999999997
28_20220829 02,1184.0904000000007
28_20220829 03,1175.3748000000005
28_20220829 04,1150.7562000000005
28_20220829 05,1127.8908000000004
28_20220829 06,1120.2318000000002
28_20220829 07,1181.707199999999
28_20220829 08,1552.0428000000009
28_20220829 09,1979.6886000000004
28_20220829 10,2404.713600000001
28_20220829 11,2469.024000000002
28_20220829 12,2435.536800000002
28_20220829 13,2538.399600000001
28_20220829 14,2536.4196000000015
28_20220829 15,2595.3552
28_20220829 16,2292.0552000000007
28_20220829 17,1963.3283999999992
28_20220829 18,1537.005599999999
28_20220829 19,1514.3939999999996
28_20220829 20,1461.1679999999997
28_20220829 21,1460.066399999999
28_20220829 22,1385.8056000000008
28_20220829 23,1368.3888000000013
28_20220830 00,1249.0559999999987
28_20220830 01,1240.5311999999994
28_20220830 02,1180.078200000001
28_20220830 03,1172.9898
28_20220830 04,1153.6919999999998
28_20220830 05,1125.1871999999996
28_20220830 06,1113.5934
28_20220830 07,1193.138999999999
28_20220830 08,1610.2098000000012
28_20220830 09,2243.122200000001
28_20220830 10,2360.8188000000014
28_20220830 11,2467.951200000002
28_20220830 12,2370.909600000002
28_20220830 13,2393.5212000000015
28_20220830 14,2440.4004000000014
28_20220830 15,2440.3572000000004
28_20220830 16,2297.0592000000006
28_20220830 17,1978.3008000000007
28_20220830 18,1514.2463999999993
28_20220830 19,1521.0467999999994
28_20220830 20,1459.213199999999
28_20220830 21,1458.0431999999987
28_20220830 22,1349.6868
28_20220830 23,1344.5243999999998
28_20220831 00,1243.4219999999987
28_20220831 01,1239.865199999999
28_20220831 02,1180.8756000000008
28_20220831 03,1174.3415999999995
28_20220831 04,1147.4495999999995
28_20220831 05,1128.5171999999993
28_20220831 06,1117.7639999999994
28_20220831 07,1183.5863999999992
28_20220831 08,1565.9874000000002
28_20220831 09,2293.2756000000004
28_20220831 10,2360.1132000000002
28_20220831 11,2403.1944000000008
28_20220831 12,2371.957200000001
28_20220831 13,2400.9372000000008
28_20220831 14,2412.849600000001
28_20220831 15,2405.1708000000012
28_20220831 16,2278.926000000001
28_20220831 17,1970.200800000001
28_20220831 18,1477.8935999999997
28_20220831 19,1476.5939999999991
28_20220831 20,1420.3511999999987
28_20220831 21,1416.5495999999985
28_20220831 22,1325.9087999999988
28_20220831 23,1315.1627999999994
29_20220825 00,1189.8209999999992
29_20220825 01,1139.4959999999999
29_20220825 02,1124.5349999999992
29_20220825 03,1120.1789999999994
29_20220825 04,1116.354
29_20220825 05,1102.2839999999999
29_20220825 06,1104.2580000000007
29_20220825 07,1123.2780000000012
29_20220825 08,1285.3740000000005
29_20220825 09,1771.7130000000002
29_20220825 10,1817.259
29_20220825 11,1826.7480000000003
29_20220825 12,1963.2480000000003
29_20220825 13,1903.3500000000004
29_20220825 14,1870.7130000000002
29_20220825 15,1885.9770000000003
29_20220825 16,1936.5540000000003
29_20220825 17,1872.266999999999
29_20220825 18,1532.118
29_20220825 19,1519.365
29_20220825 20,1468.626
29_20220825 21,1423.9259999999997
29_20220825 22,1380.7799999999995
29_20220825 23,1298.8739999999998
29_20220826 00,1210.2090000000007
29_20220826 01,1142.3370000000002
29_20220826 02,1135.3289999999993
29_20220826 03,1136.3549999999998
29_20220826 04,1119.9029999999993
29_20220826 05,1114.9949999999997
29_20220826 06,1136.5710000000001
29_20220826 07,1134.3539999999994
29_20220826 08,1216.1910000000003
29_20220826 09,1645.8929999999998
29_20220826 10,1668.3509999999997
29_20220826 11,1687.6890000000005
29_20220826 12,1672.854
29_20220826 13,1782.5040000000001
29_20220826 14,1810.7579999999996
29_20220826 15,1819.851
29_20220826 16,1816.7850000000003
29_20220826 17,1828.8629999999978
29_20220826 18,1422.7200000000005
29_20220826 19,1392.9690000000005
29_20220826 20,1378.2749999999996
29_20220826 21,1356.6960000000001
29_20220826 22,1335.1200000000006
29_20220826 23,1275.8010000000004
29_20220827 00,1157.1540000000005
29_20220827 01,1128.1919999999996
29_20220827 02,1110.4920000000002
29_20220827 03,1104.861
29_20220827 04,1089.6540000000005
29_20220827 05,1073.4150000000006
29_20220827 06,1070.0159999999998
29_20220827 07,1043.5320000000006
29_20220827 08,990.3539999999998
29_20220827 09,1017.2909999999997
29_20220827 10,1003.5569999999997
29_20220827 11,1038.177
29_20220827 12,1002.4829999999992
29_20220827 13,1020.8009999999999
29_20220827 14,1041.2400000000002
29_20220827 15,1049.7630000000001
29_20220827 16,1104.6600000000005
29_20220827 17,1244.9549999999997
29_20220827 18,1240.9979999999994
29_20220827 19,1240.8149999999994
29_20220827 20,1259.6729999999993
29_20220827 21,1250.309999999999
29_20220827 22,1251.6359999999995
29_20220827 23,1244.0610000000001
29_20220828 00,1172.8980000000006
29_20220828 01,1136.4990000000003
29_20220828 02,1124.5710000000001
29_20220828 03,1122.693
29_20220828 04,1107.9299999999998
29_20220828 05,1089.7560000000003
29_20220828 06,1097.1419999999994
29_20220828 07,1057.7339999999995
29_20220828 08,997.8149999999998
29_20220828 09,979.3829999999997
29_20220828 10,946.2749999999993
29_20220828 11,974.2709999999997
29_20220828 12,984.8789999999998
29_20220828 13,997.2749999999994
29_20220828 14,1024.263
29_20220828 15,1027.1519999999998
29_20220828 16,1093.6770000000001
29_20220828 17,1249.6109999999996
29_20220828 18,1246.1849999999995
29_20220828 19,1256.222999999999
29_20220828 20,1259.7149999999992
29_20220828 21,1262.5259999999992
29_20220828 22,1268.6219999999996
29_20220828 23,1261.4400000000005
29_20220829 00,1202.0280000000002
29_20220829 01,1160.799
29_20220829 02,1142.2469999999996
29_20220829 03,1108.1609999999998
29_20220829 04,1098.633
29_20220829 05,1091.799
29_20220829 06,1090.7370000000003
29_20220829 07,1122.7859999999994
29_20220829 08,1236.402
29_20220829 09,1516.5959999999998
29_20220829 10,1525.7429999999995
29_20220829 11,1521.3390000000002
29_20220829 12,1512.0090000000002
29_20220829 13,1529.0339999999999
29_20220829 14,1542.003
29_20220829 15,1540.4579999999999
29_20220829 16,1560.204
29_20220829 17,1790.9940000000001
29_20220829 18,1457.7089999999992
29_20220829 19,1423.0889999999997
29_20220829 20,1390.4460000000001
29_20220829 21,1377.758999999999
29_20220829 22,1382.8769999999997
29_20220829 23,1319.108999999999
29_20220830 00,1240.239
29_20220830 01,1142.4029999999998
29_20220830 02,1118.6729999999995
29_20220830 03,1123.7279999999992
29_20220830 04,1157.8289999999995
29_20220830 05,1132.0409999999997
29_20220830 06,1124.9040000000005
29_20220830 07,1146.4079999999997
29_20220830 08,1258.0349999999999
29_20220830 09,1701.1920000000007
29_20220830 10,1738.2840000000003
29_20220830 11,1747.5839999999998
29_20220830 12,1749.2070000000008
29_20220830 13,1859.3670000000018
29_20220830 14,1889.2380000000007
29_20220830 15,1900.1279999999992
29_20220830 16,1918.6199999999994
29_20220830 17,1928.6819999999993
29_20220830 18,1493.5709999999992
29_20220830 19,1442.8290000000006
29_20220830 20,1407.1259999999997
29_20220830 21,1363.4489999999994
29_20220830 22,1306.2270000000008
29_20220830 23,1221.246
29_20220831 00,1194.0719999999994
29_20220831 01,1128.8130000000003
29_20220831 02,1110.7680000000003
29_20220831 03,1107.3089999999997
29_20220831 04,1091.8380000000004
29_20220831 05,1089.0600000000004
29_20220831 06,1093.5870000000004
29_20220831 07,1119.060000000001
29_20220831 08,1308.4589999999994
29_20220831 09,1745.391
29_20220831 10,1796.0609999999995
29_20220831 11,1782.8879999999997
29_20220831 12,1738.1939999999988
29_20220831 13,1841.625
29_20220831 14,1838.3069999999996
29_20220831 15,1863.9689999999994
29_20220831 16,1935.963000000001
29_20220831 17,1870.8899999999992
29_20220831 18,1516.914
29_20220831 19,1460.3040000000005
29_20220831 20,1408.38
29_20220831 21,1336.797
29_20220831 22,1283.4810000000007
29_20220831 23,1207.7790000000005
30_20220825 00,760.263
30_20220825 01,751.8749999999997
30_20220825 02,745.0740000000001
30_20220825 03,733.5630000000002
30_20220825 04,735.1140000000003
30_20220825 05,721.4880000000003
30_20220825 06,690.3210000000003
30_20220825 07,678.4020000000002
30_20220825 08,795.8219999999995
30_20220825 09,1026.573
30_20220825 10,1041.8670000000006
30_20220825 11,1023.1200000000001
30_20220825 12,992.0669999999998
30_20220825 13,1123.8809999999999
30_20220825 14,1183.8479999999995
30_20220825 15,1195.067999999999
30_20220825 16,1213.2959999999991
30_20220825 17,1104.96
30_20220825 18,934.6440000000001
30_20220825 19,923.8319999999999
30_20220825 20,931.0679999999996
30_20220825 21,906.3149999999987
30_20220825 22,879.4619999999995
30_20220825 23,816.4139999999996
30_20220826 00,763.1010000000003
30_20220826 01,752.1779999999994
30_20220826 02,744.0750000000004
30_20220826 03,735.2639999999999
30_20220826 04,732.5249999999997
30_20220826 05,718.068
30_20220826 06,687.2940000000002
30_20220826 07,677.9010000000005
30_20220826 08,730.704
30_20220826 09,882.7740000000001
30_20220826 10,995.6640000000006
30_20220826 11,990.8850000000004
30_20220826 12,931.9619999999999
30_20220826 13,1001.0009999999996
30_20220826 14,1057.806
30_20220826 15,1081.8749999999998
30_20220826 16,1080.774
30_20220826 17,1077.333
30_20220826 18,894.9090000000003
30_20220826 19,865.6739999999998
30_20220826 20,874.0530000000002
30_20220826 21,858.3990000000001
30_20220826 22,825.5429999999996
30_20220826 23,766.7099999999997
30_20220827 00,750.0465000000004
30_20220827 01,721.4085
30_20220827 02,709.6320000000001
30_20220827 03,704.9489999999998
30_20220827 04,700.7969999999998
30_20220827 05,667.056
30_20220827 06,622.5630000000002
30_20220827 07,572.8440000000004
30_20220827 08,501.9944999999999
30_20220827 09,500.9189999999996
30_20220827 10,478.19999999999965
30_20220827 11,449.0325
30_20220827 12,462.76350000000014
30_20220827 13,473.4390000000001
30_20220827 14,487.698
30_20220827 15,548.5229999999999
30_20220827 16,602.3999999999995
30_20220827 17,722.418
30_20220827 18,904.1249999999993
30_20220827 19,905.6729999999994
30_20220827 20,850.7910000000002
30_20220827 21,844.3950000000003
30_20220827 22,841.9230000000002
30_20220827 23,829.1550000000004
30_20220828 00,776.4030000000004
30_20220828 01,753.1050000000005
30_20220828 02,745.7055000000005
30_20220828 03,729.0900000000001
30_20220828 04,718.4250000000002
30_20220828 05,681.8789999999999
30_20220828 06,639.6330000000002
30_20220828 07,584.8829999999999
30_20220828 08,521.5049999999998
30_20220828 09,407.59800000000024
30_20220828 10,335.3505000000001
30_20220828 11,324.10050000000007
30_20220828 12,272.88
30_20220828 13,282.4740000000001
30_20220828 14,303.08099999999996
30_20220828 15,486.0690000000003
30_20220828 16,603.6269999999996
30_20220828 17,709.5930000000001
30_20220828 18,796.0260000000003
30_20220828 19,917.7899999999994
30_20220828 20,867.0480000000002
30_20220828 21,862.0350000000004
30_20220828 22,854.322
30_20220828 23,836.9370000000004
30_20220829 00,819.2760000000003
30_20220829 01,805.4850000000007
30_20220829 02,787.2060000000005
30_20220829 03,745.2029999999996
30_20220829 04,732.8309999999999
30_20220829 05,709.1250000000001
30_20220829 06,690.4050000000002
30_20220829 07,668.0010000000003
30_20220829 08,761.8949999999995
30_20220829 09,1044.4410000000005
30_20220829 10,1006.4160000000002
30_20220829 11,1056.2130000000002
30_20220829 12,1020.156
30_20220829 13,1094.775
30_20220829 14,1119.0059999999999
30_20220829 15,1096.9799999999996
30_20220829 16,1095.6209999999999
30_20220829 17,1130.1600000000008
30_20220829 18,961.6679999999994
30_20220829 19,955.4519999999992
30_20220829 20,958.2389999999997
30_20220829 21,918.9449999999996
30_20220829 22,920.4839999999994
30_20220829 23,834.4079999999998
30_20220830 00,761.5349999999999
30_20220830 01,748.5539999999996
30_20220830 02,743.061
30_20220830 03,733.1159999999999
30_20220830 04,731.442
30_20220830 05,714.0060000000001
30_20220830 06,700.2600000000003
30_20220830 07,693.0690000000004
30_20220830 08,771.8340000000004
30_20220830 09,988.9200000000004
30_20220830 10,967.3800000000006
30_20220830 11,952.452
30_20220830 12,972.27
30_20220830 13,1031.1960000000004
30_20220830 14,1049.7210000000002
30_20220830 15,1041.303
30_20220830 16,1042.5360000000003
30_20220830 17,1103.8980000000006
30_20220830 18,945.6719999999996
30_20220830 19,946.0349999999995
30_20220830 20,956.5019999999995
30_20220830 21,918.0059999999997
30_20220830 22,888.0719999999995
30_20220830 23,831.0569999999997
30_20220831 00,767.0909999999999
30_20220831 01,754.0979999999997
30_20220831 02,747.2099999999998
30_20220831 03,737.1179999999999
30_20220831 04,735.7410000000001
30_20220831 05,718.548
30_20220831 06,698.7660000000002
30_20220831 07,686.697
30_20220831 08,796.2720000000002
30_20220831 09,1094.9550000000004
30_20220831 10,1087.2420000000006
30_20220831 11,1066.8060000000007
30_20220831 12,1040.5740000000003
30_20220831 13,1139.0220000000002
30_20220831 14,1175.118
30_20220831 15,1158.1229999999996
30_20220831 16,1172.4150000000002
30_20220831 17,1113.1080000000004
30_20220831 18,933.9810000000001
30_20220831 19,927.7170000000001
30_20220831 20,943.2749999999999
30_20220831 21,908.201999999999
30_20220831 22,883.6139999999992
30_20220831 23,825.4439999999996
31_20220825 00,1025.8775999999996
31_20220825 01,1013.6627999999994
31_20220825 02,1001.5163999999994
31_20220825 03,1026.6299999999999
31_20220825 04,974.2464000000001
31_20220825 05,974.1600000000002
31_20220825 06,1002.0743999999994
31_20220825 07,1066.8780000000013
31_20220825 08,1250.8883999999996
31_20220825 09,1683.7343999999978
31_20220825 10,1702.6199999999992
31_20220825 11,1696.6187999999986
31_20220825 12,1736.1611999999984
31_20220825 13,1783.0295999999987
31_20220825 14,1780.3511999999996
31_20220825 15,1796.1299999999985
31_20220825 16,1890.8639999999991
31_20220825 17,1725.569999999999
31_20220825 18,1434.9276
31_20220825 19,1379.4839999999995
31_20220825 20,1444.5072000000002
31_20220825 21,1251.5832000000003
31_20220825 22,1086.4475999999993
31_20220825 23,1068.1127999999997
31_20220826 00,1020.2543999999995
31_20220826 01,1010.7431999999994
31_20220826 02,997.281
31_20220826 03,1010.8079999999992
31_20220826 04,956.0663999999997
31_20220826 05,954.8711999999998
31_20220826 06,979.6535999999999
31_20220826 07,1060.7724000000007
31_20220826 08,1167.8507999999997
31_20220826 09,1582.7075999999988
31_20220826 10,1628.4779999999994
31_20220826 11,1698.1523999999997
31_20220826 12,1753.5023999999996
31_20220826 13,1804.3631999999989
31_20220826 14,1852.1676000000004
31_20220826 15,1908.6515999999995
31_20220826 16,1934.7011999999993
31_20220826 17,1708.0416000000002
31_20220826 18,1391.9435999999998
31_20220826 19,1358.2979999999993
31_20220826 20,1345.6187999999993
31_20220826 21,1234.6488000000004
31_20220826 22,1079.1684000000002
31_20220826 23,1073.588400000001
31_20220827 00,1014.7463999999999
31_20220827 01,1002.762
31_20220827 02,997.641
31_20220827 03,971.0586000000002
31_20220827 04,923.9417999999994
31_20220827 05,922.2551999999996
31_20220827 06,923.2955999999996
31_20220827 07,934.8875999999997
31_20220827 08,957.3875999999998
31_20220827 09,978.6474000000003
31_20220827 10,997.8840000000004
31_20220827 11,987.1488000000005
31_20220827 12,1113.4098000000004
31_20220827 13,1178.9351999999997
31_20220827 14,1202.8661999999995
31_20220827 15,1210.3866
31_20220827 16,1217.2193999999997
31_20220827 17,1174.0031999999999
31_20220827 18,1145.7666000000002
31_20220827 19,1156.4748000000002
31_20220827 20,1228.9085999999998
31_20220827 21,1202.4522000000002
31_20220827 22,1088.6472
31_20220827 23,1080.9036000000006
31_20220828 00,1012.9427999999998
31_20220828 01,1007.4708
31_20220828 02,1000.8936
31_20220828 03,969.336
31_20220828 04,922.6079999999993
31_20220828 05,926.3483999999995
31_20220828 06,922.7411999999997
31_20220828 07,926.8487999999994
31_20220828 08,909.4355999999993
31_20220828 09,907.5671999999998
31_20220828 10,897.5231999999993
31_20220828 11,908.8055999999997
31_20220828 12,1074.3732
31_20220828 13,1112.0256
31_20220828 14,1135.7027999999998
31_20220828 15,1145.2104000000002
31_20220828 16,1166.0759999999996
31_20220828 17,1154.4732000000001
31_20220828 18,1174.9319999999993
31_20220828 19,1150.2612000000006
31_20220828 20,1176.426
31_20220828 21,1203.0228000000002
31_20220828 22,1086.6887999999997
31_20220828 23,1081.2708000000002
31_20220829 00,1019.9303999999997
31_20220829 01,1005.1955999999994
31_20220829 02,995.3891999999998
31_20220829 03,1007.7803999999993
31_20220829 04,956.5775999999998
31_20220829 05,950.5440000000001
31_20220829 06,981.8063999999996
31_20220829 07,1051.1388000000015
31_20220829 08,1176.5159999999994
31_20220829 09,1393.6932000000004
31_20220829 10,1386.6335999999997
31_20220829 11,1473.4043999999997
31_20220829 12,1500.5952
31_20220829 13,1516.3164000000002
31_20220829 14,1536.0047999999997
31_20220829 15,1473.0119999999997
31_20220829 16,1472.7959999999998
31_20220829 17,1659.1319999999985
31_20220829 18,1388.5812000000008
31_20220829 19,1379.0159999999994
31_20220829 20,1393.2288000000003
31_20220829 21,1243.8720000000003
31_20220829 22,1075.4460000000001
31_20220829 23,1072.8359999999993
31_20220830 00,1012.6727999999993
31_20220830 01,999.9647999999994
31_20220830 02,996.0767999999995
31_20220830 03,1009.9511999999991
31_20220830 04,971.082000000001
31_20220830 05,968.1156000000003
31_20220830 06,1000.1015999999993
31_20220830 07,1068.6276000000005
31_20220830 08,1222.9163999999996
31_20220830 09,1444.5072000000002
31_20220830 10,1500.2496
31_20220830 11,1524.8627999999997
31_20220830 12,1521.6371999999997
31_20220830 13,1636.4772000000005
31_20220830 14,1581.4152000000004
31_20220830 15,1597.4820000000007
31_20220830 16,1597.7448000000002
31_20220830 17,1715.0651999999984
31_20220830 18,1397.9700000000003
31_20220830 19,1392.3684
31_20220830 20,1398.5099999999989
31_20220830 21,1273.6835999999998
31_20220830 22,1078.9631999999995
31_20220830 23,1065.4704
31_20220831 00,1018.0763999999996
31_20220831 01,1010.0699999999996
31_20220831 02,1008.5543999999999
31_20220831 03,1021.3559999999999
31_20220831 04,967.86
31_20220831 05,965.1816
31_20220831 06,1016.4887999999995
31_20220831 07,1074.8196000000012
31_20220831 08,1250.0351999999993
31_20220831 09,1490.0183999999995
31_20220831 10,1536.9083999999993
31_20220831 11,1561.8059999999991
31_20220831 12,1570.0751999999993
31_20220831 13,1637.5715999999998
31_20220831 14,1702.4903999999997
31_20220831 15,1707.6059999999986
31_20220831 16,1704.751199999999
31_20220831 17,1708.6427999999994
31_20220831 18,1379.0915999999997
31_20220831 19,1372.9968
31_20220831 20,1413.4823999999996
31_20220831 21,1241.874000000001
31_20220831 22,1076.5871999999997
31_20220831 23,1064.3256
32_20220825 00,9696.189600000005
32_20220825 01,9676.936800000005
32_20220825 02,9677.94480000001
32_20220825 03,9648.180000000004
32_20220825 04,9628.516800000003
32_20220825 05,9627.0552
32_20220825 06,9627.026400000002
32_20220825 07,9642.074400000001
32_20220825 08,9657.165600000008
32_20220825 09,9693.878400000009
32_20220825 10,9747.885599999998
32_20220825 11,9754.106399999997
32_20220825 12,9819.367200000002
32_20220825 13,9796.550400000002
32_20220825 14,9825.609599999998
32_20220825 15,9603.417600000008
32_20220825 16,9599.270400000007
32_20220825 17,9690.998400000008
32_20220825 18,9686.750400000008
32_20220825 19,9638.078400000006
32_20220825 20,9620.020800000008
32_20220825 21,9619.315200000008
32_20220825 22,9643.413600000007
32_20220825 23,9641.419200000006
32_20220826 00,9632.030400000007
32_20220826 01,9619.005600000008
32_20220826 02,9614.196000000005
32_20220826 03,9618.940800000006
32_20220826 04,9624.117600000005
32_20220826 05,9632.635200000008
32_20220826 06,9631.612800000008
32_20220826 07,9625.788000000008
32_20220826 08,9627.408000000005
32_20220826 09,9721.152000000002
32_20220826 10,9740.4696
32_20220826 11,9793.425600000002
32_20220826 12,9791.172
32_20220826 13,9802.612799999988
32_20220826 14,9806.78159999999
32_20220826 15,9938.707199999993
32_20220826 16,9929.606399999997
32_20220826 17,9788.198400000008
32_20220826 18,9773.08560000001
32_20220826 19,9743.486399999992
32_20220826 20,9807.458399999998
32_20220826 21,9828.100800000002
32_20220826 22,9809.402400000003
32_20220826 23,9790.336800000006
32_20220827 00,9786.621600000006
32_20220827 01,9766.4472
32_20220827 02,9622.864800000003
32_20220827 03,9621.331200000004
32_20220827 04,9593.892000000003
32_20220827 05,9609.53760000001
32_20220827 06,9590.839200000008
32_20220827 07,9595.27440000001
32_20220827 08,9597.945600000008
32_20220827 09,9591.660000000009
32_20220827 10,9579.16800000001
32_20220827 11,9581.284800000009
32_20220827 12,9618.868799999998
32_20220827 13,9675.784799999996
32_20220827 14,9714.974399999992
32_20220827 15,9746.661599999994
32_20220827 16,9766.101600000005
32_20220827 17,9741.743999999992
32_20220827 18,9731.008799999992
32_20220827 19,9649.749600000003
32_20220827 20,9596.548800000008
32_20220827 21,9576.360000000008
32_20220827 22,9587.772000000008
32_20220827 23,9579.65760000001
32_20220828 00,9617.140800000008
32_20220828 01,9630.655200000008
32_20220828 02,9625.269600000009
32_20220828 03,9611.524800000007
32_20220828 04,9618.962400000006
32_20220828 05,9608.263200000009
32_20220828 06,9616.248000000005
32_20220828 07,9623.606400000008
32_20220828 08,9608.796000000008
32_20220828 09,9610.984800000007
32_20220828 10,9603.187200000008
32_20220828 11,9684.525599999995
32_20220828 12,9761.760000000002
32_20220828 13,9812.138399999993
32_20220828 14,9896.4144
32_20220828 15,9903.196800000002
32_20220828 16,9922.5432
32_20220828 17,9925.207199999999
32_20220828 18,9913.2408
32_20220828 19,9790.999200000011
32_20220828 20,9720.993599999996
32_20220828 21,9701.676000000001
32_20220828 22,9674.949600000004
32_20220828 23,9662.328000000003
32_20220829 00,9633.045600000009
32_20220829 01,9621.410400000008
32_20220829 02,9569.93040000001
32_20220829 03,9596.311200000007
32_20220829 04,9607.154400000007
32_20220829 05,9601.999200000007
32_20220829 06,9591.04800000001
32_20220829 07,9594.309600000011
32_20220829 08,9627.652800000009
32_20220829 09,9627.96960000001
32_20220829 10,9638.20080000001
32_20220829 11,9650.635200000008
32_20220829 12,9635.80320000001
32_20220829 13,9662.976000000006
32_20220829 14,9619.012800000008
32_20220829 15,9622.375200000006
32_20220829 16,9606.49200000001
32_20220829 17,9597.470400000007
32_20220829 18,9581.695200000011
32_20220829 19,9609.552000000007
32_20220829 20,9602.193600000008
32_20220829 21,9609.09120000001
32_20220829 22,9596.304000000011
32_20220829 23,9593.26560000001
32_20220830 00,9598.780800000011
32_20220830 01,9612.820800000009
32_20220830 02,9622.20240000001
32_20220830 03,9645.573600000005
32_20220830 04,9627.105600000008
32_20220830 05,9621.561600000008
32_20220830 06,9619.380000000006
32_20220830 07,9622.540800000008
32_20220830 08,9671.83200000001
32_20220830 09,9696.46320000001
32_20220830 10,9702.928800000009
32_20220830 11,9705.715200000008
32_20220830 12,9704.959200000008
32_20220830 13,9710.65440000001
32_20220830 14,9710.748000000009
32_20220830 15,9714.830400000008
32_20220830 16,9694.49040000001
32_20220830 17,9690.12720000001
32_20220830 18,9699.408000000007
32_20220830 19,9689.82480000001
32_20220830 20,9690.300000000008
32_20220830 21,9701.395200000006
32_20220830 22,9697.759200000008
32_20220830 23,9660.47040000001
32_20220831 00,9652.716000000008
32_20220831 01,9632.059200000007
32_20220831 02,9648.900000000009
32_20220831 03,9654.87600000001
32_20220831 04,9653.896800000006
32_20220831 05,9671.66640000001
32_20220831 06,9628.603200000005
32_20220831 07,9645.321600000008
32_20220831 08,9633.132000000007
32_20220831 09,9646.221600000008
32_20220831 10,9656.618400000007
32_20220831 11,9696.952799999997
32_20220831 12,9735.400799999998
32_20220831 13,9766.605600000003
