num_date_time,answer
12_20220831 13,1592.6241455078125
12_20220831 14,1607.8065185546875
12_20220831 15,1599.0814208984375
12_20220831 16,1666.5291748046875
12_20220831 17,1636.39306640625
12_20220831 18,1678.8104248046875
12_20220831 19,1543.868896484375
12_20220831 20,1444.03564453125
12_20220831 21,1380.1519775390625
12_20220831 22,1230.9573974609375
12_20220831 23,1205.3143310546875
13_20220825 00,2896.109619140625
13_20220825 01,2864.257568359375
13_20220825 02,2899.657470703125
13_20220825 03,2780.1845703125
13_20220825 04,2766.08642578125
13_20220825 05,2537.219482421875
13_20220825 06,2325.890869140625
13_20220825 07,2206.376953125
13_20220825 08,2230.68212890625
13_20220825 09,2351.38427734375
13_20220825 10,2468.150634765625
13_20220825 11,2452.6591796875
13_20220825 12,2351.45703125
13_20220825 13,2443.47509765625
13_20220825 14,2521.691162109375
13_20220825 15,2649.01953125
13_20220825 16,2564.84619140625
13_20220825 17,2526.537841796875
13_20220825 18,2390.8212890625
13_20220825 19,2800.86279296875
13_20220825 20,2825.966064453125
13_20220825 21,2880.62158203125
13_20220825 22,2890.28271484375
13_20220825 23,2831.065185546875
13_20220826 00,2758.361572265625
13_20220826 01,2733.403564453125
13_20220826 02,2764.30859375
13_20220826 03,2789.15380859375
13_20220826 04,2831.4501953125
13_20220826 05,2554.534912109375
13_20220826 06,2388.56591796875
13_20220826 07,2127.498291015625
13_20220826 08,2294.472412109375
13_20220826 09,2298.704345703125
13_20220826 10,2469.58740234375
13_20220826 11,2463.986328125
13_20220826 12,2394.70166015625
13_20220826 13,2450.541015625
13_20220826 14,2418.06005859375
13_20220826 15,2381.268798828125
13_20220826 16,2470.3701171875
13_20220826 17,2449.2646484375
13_20220826 18,2321.539306640625
13_20220826 19,2954.651123046875
13_20220826 20,2958.21728515625
13_20220826 21,2862.2197265625
13_20220826 22,2799.75439453125
13_20220826 23,2857.93359375
13_20220827 00,2749.064453125
13_20220827 01,2733.243896484375
13_20220827 02,2785.25732421875
13_20220827 03,2685.561279296875
13_20220827 04,2751.71533203125
13_20220827 05,2442.951416015625
13_20220827 06,2276.730712890625
13_20220827 07,2238.27197265625
13_20220827 08,2261.797607421875
13_20220827 09,2335.522216796875
13_20220827 10,2348.856201171875
13_20220827 11,2530.710205078125
13_20220827 12,2552.05908203125
13_20220827 13,2353.343017578125
13_20220827 14,2344.383056640625
13_20220827 15,2411.69287109375
13_20220827 16,2468.809814453125
13_20220827 17,2412.3671875
13_20220827 18,2408.909912109375
13_20220827 19,2814.616455078125
13_20220827 20,2710.788818359375
13_20220827 21,2879.28857421875
13_20220827 22,2761.909912109375
13_20220827 23,2936.9521484375
13_20220828 00,2462.082763671875
13_20220828 01,2444.0517578125
13_20220828 02,2514.10888671875
13_20220828 03,2370.524658203125
13_20220828 04,2335.144287109375
13_20220828 05,2238.138427734375
13_20220828 06,2118.59326171875
13_20220828 07,2120.286376953125
13_20220828 08,2312.327392578125
13_20220828 09,2319.395751953125
13_20220828 10,2426.2373046875
13_20220828 11,2250.2255859375
13_20220828 12,2209.915283203125
13_20220828 13,2299.77783203125
13_20220828 14,2316.06982421875
13_20220828 15,2329.096435546875
13_20220828 16,2430.99365234375
13_20220828 17,2435.142578125
13_20220828 18,2383.764404296875
13_20220828 19,2927.807373046875
13_20220828 20,2881.791015625
13_20220828 21,2800.620361328125
13_20220828 22,2940.791748046875
13_20220828 23,2918.705078125
13_20220829 00,2817.9677734375
13_20220829 01,2762.1796875
13_20220829 02,2723.6748046875
13_20220829 03,2734.500732421875
13_20220829 04,2719.88623046875
13_20220829 05,2505.769775390625
13_20220829 06,2224.50341796875
13_20220829 07,2200.2353515625
13_20220829 08,2405.6416015625
13_20220829 09,2466.558349609375
13_20220829 10,2586.611328125
13_20220829 11,2607.97802734375
13_20220829 12,2399.353515625
13_20220829 13,2603.28369140625
13_20220829 14,2442.901611328125
13_20220829 15,2541.782958984375
13_20220829 16,2536.966064453125
13_20220829 17,2511.483154296875
13_20220829 18,2502.30810546875
13_20220829 19,2972.698974609375
13_20220829 20,3022.2158203125
13_20220829 21,3055.100341796875
13_20220829 22,2912.39453125
13_20220829 23,3049.8408203125
13_20220830 00,2832.79150390625
13_20220830 01,2857.97216796875
13_20220830 02,2837.295166015625
13_20220830 03,2853.80078125
13_20220830 04,2855.42626953125
13_20220830 05,2618.78662109375
13_20220830 06,2369.171630859375
13_20220830 07,2318.293212890625
13_20220830 08,2389.72265625
13_20220830 09,2546.16796875
13_20220830 10,2496.742431640625
13_20220830 11,2545.123291015625
13_20220830 12,2429.10791015625
13_20220830 13,2402.521484375
13_20220830 14,2440.4990234375
13_20220830 15,2359.228515625
13_20220830 16,2387.26025390625
13_20220830 17,2574.900634765625
13_20220830 18,2527.84716796875
13_20220830 19,3090.9208984375
13_20220830 20,2941.947509765625
13_20220830 21,3065.461181640625
13_20220830 22,2802.018310546875
13_20220830 23,2773.50146484375
13_20220831 00,2958.1455078125
13_20220831 01,2678.84765625
13_20220831 02,2740.67041015625
13_20220831 03,2583.8115234375
13_20220831 04,2660.102294921875
13_20220831 05,2369.8623046875
13_20220831 06,2281.41259765625
13_20220831 07,2271.164794921875
13_20220831 08,2315.180908203125
13_20220831 09,2407.55859375
13_20220831 10,2474.936279296875
13_20220831 11,2477.4111328125
13_20220831 12,2397.373291015625
13_20220831 13,2459.36962890625
13_20220831 14,2349.526611328125
13_20220831 15,2395.9833984375
13_20220831 16,2469.811767578125
13_20220831 17,2472.709716796875
13_20220831 18,2452.9619140625
13_20220831 19,2898.140625
13_20220831 20,2949.59521484375
13_20220831 21,2842.6650390625
13_20220831 22,2862.062744140625
13_20220831 23,2895.5234375
14_20220825 00,1668.4058837890625
14_20220825 01,2233.391357421875
14_20220825 02,2404.9765625
14_20220825 03,2349.355224609375
14_20220825 04,2288.616455078125
14_20220825 05,2331.335693359375
14_20220825 06,1777.06494140625
14_20220825 07,1560.1851806640625
14_20220825 08,1991.6925048828125
14_20220825 09,2463.68359375
14_20220825 10,2481.073486328125
14_20220825 11,2331.289306640625
14_20220825 12,2034.2794189453125
14_20220825 13,2520.14501953125
14_20220825 14,2596.406005859375
14_20220825 15,2416.4052734375
14_20220825 16,2382.706787109375
14_20220825 17,2124.474609375
14_20220825 18,1706.858642578125
14_20220825 19,2219.8017578125
14_20220825 20,2465.0478515625
14_20220825 21,2397.329833984375
14_20220825 22,2318.1923828125
14_20220825 23,2161.935546875
14_20220826 00,2004.36767578125
14_20220826 01,2346.921142578125
14_20220826 02,2405.564453125
14_20220826 03,2287.1669921875
14_20220826 04,2433.473876953125
14_20220826 05,2327.929931640625
14_20220826 06,1938.8958740234375
14_20220826 07,1600.350830078125
14_20220826 08,1846.1568603515625
14_20220826 09,2182.230712890625
14_20220826 10,2302.185546875
14_20220826 11,2125.4755859375
14_20220826 12,1860.1112060546875
14_20220826 13,1988.75927734375
14_20220826 14,2125.204345703125
14_20220826 15,2256.115966796875
14_20220826 16,2208.114990234375
14_20220826 17,2114.358154296875
14_20220826 18,1631.73193359375
14_20220826 19,2362.239501953125
14_20220826 20,2540.599609375
14_20220826 21,2521.730224609375
14_20220826 22,2475.788818359375
14_20220826 23,2399.3935546875
14_20220827 00,2400.86083984375
14_20220827 01,2696.77490234375
14_20220827 02,2764.329833984375
14_20220827 03,2732.607666015625
14_20220827 04,2446.6064453125
14_20220827 05,2224.07373046875
14_20220827 06,1535.9322509765625
14_20220827 07,1454.8817138671875
14_20220827 08,1816.931884765625
14_20220827 09,2139.966796875
14_20220827 10,2188.126708984375
14_20220827 11,1961.2889404296875
14_20220827 12,1491.4864501953125
14_20220827 13,1893.214599609375
14_20220827 14,1918.1278076171875
14_20220827 15,1902.701171875
14_20220827 16,1851.9886474609375
14_20220827 17,1889.4376220703125
14_20220827 18,1285.8038330078125
14_20220827 19,1870.3876953125
14_20220827 20,2512.417724609375
14_20220827 21,2494.043701171875
14_20220827 22,2502.786376953125
14_20220827 23,2422.681640625
14_20220828 00,1826.7908935546875
14_20220828 01,2206.172607421875
14_20220828 02,2280.853271484375
14_20220828 03,2136.691650390625
14_20220828 04,2059.687744140625
14_20220828 05,1644.51171875
14_20220828 06,1084.0943603515625
14_20220828 07,1028.8955078125
14_20220828 08,1392.9150390625
14_20220828 09,1776.5438232421875
14_20220828 10,1676.73974609375
14_20220828 11,1470.216552734375
14_20220828 12,935.4403686523438
14_20220828 13,1380.021484375
14_20220828 14,1353.5335693359375
14_20220828 15,1367.048583984375
14_20220828 16,1545.4378662109375
14_20220828 17,1661.6749267578125
14_20220828 18,1546.668212890625
14_20220828 19,1783.7611083984375
14_20220828 20,2169.509521484375
14_20220828 21,2036.284912109375
14_20220828 22,1807.0316162109375
14_20220828 23,1942.1451416015625
14_20220829 00,1639.354248046875
14_20220829 01,2353.66845703125
14_20220829 02,2333.895263671875
14_20220829 03,2398.25
14_20220829 04,2451.724609375
14_20220829 05,2355.31689453125
14_20220829 06,1919.529296875
14_20220829 07,1647.021728515625
14_20220829 08,2197.517333984375
14_20220829 09,2620.632080078125
14_20220829 10,2839.774658203125
14_20220829 11,2677.745361328125
14_20220829 12,2198.121826171875
14_20220829 13,2587.257568359375
14_20220829 14,2419.391357421875
14_20220829 15,2406.98193359375
14_20220829 16,2572.082763671875
14_20220829 17,2411.899169921875
14_20220829 18,1825.2266845703125
14_20220829 19,2492.80859375
14_20220829 20,2645.50537109375
14_20220829 21,2630.907958984375
14_20220829 22,2425.364013671875
14_20220829 23,2468.462646484375
14_20220830 00,1905.1148681640625
14_20220830 01,2635.02685546875
14_20220830 02,2750.42431640625
14_20220830 03,2170.04931640625
14_20220830 04,2108.5595703125
14_20220830 05,1814.87060546875
14_20220830 06,1533.0540771484375
14_20220830 07,1144.5726318359375
14_20220830 08,1857.46875
14_20220830 09,2265.9892578125
14_20220830 10,2487.455322265625
14_20220830 11,2302.274658203125
14_20220830 12,1963.4232177734375
14_20220830 13,2505.109130859375
14_20220830 14,2248.993896484375
14_20220830 15,2233.885498046875
14_20220830 16,2189.433349609375
14_20220830 17,2097.591796875
14_20220830 18,1866.249755859375
14_20220830 19,2258.828369140625
14_20220830 20,2308.126708984375
14_20220830 21,2227.112060546875
14_20220830 22,2266.795654296875
14_20220830 23,2209.29736328125
14_20220831 00,1544.1837158203125
14_20220831 01,2150.4853515625
14_20220831 02,2327.775390625
14_20220831 03,2304.667724609375
14_20220831 04,2002.0758056640625
14_20220831 05,1738.3968505859375
14_20220831 06,1519.5369873046875
14_20220831 07,1319.9083251953125
14_20220831 08,1815.83349609375
14_20220831 09,2372.983642578125
14_20220831 10,2377.268310546875
14_20220831 11,2417.3466796875
14_20220831 12,1852.142578125
14_20220831 13,2227.30810546875
14_20220831 14,2398.560791015625
14_20220831 15,2228.503662109375
14_20220831 16,2241.22509765625
14_20220831 17,2284.987548828125
14_20220831 18,2045.5960693359375
14_20220831 19,2572.78173828125
14_20220831 20,2883.572509765625
14_20220831 21,2645.84228515625
14_20220831 22,2706.6787109375
14_20220831 23,2584.825927734375
15_20220825 00,2006.697021484375
15_20220825 01,1994.3363037109375
15_20220825 02,2052.053955078125
15_20220825 03,2009.5941162109375
15_20220825 04,1883.156005859375
15_20220825 05,1799.1287841796875
15_20220825 06,1512.393798828125
15_20220825 07,1368.37841796875
15_20220825 08,1449.065673828125
15_20220825 09,1771.622802734375
15_20220825 10,1825.90869140625
15_20220825 11,1864.88330078125
15_20220825 12,1879.9407958984375
15_20220825 13,1788.7772216796875
15_20220825 14,1819.0750732421875
15_20220825 15,1756.709228515625
15_20220825 16,1791.54736328125
15_20220825 17,1884.219482421875
15_20220825 18,1853.549560546875
15_20220825 19,1945.4713134765625
15_20220825 20,2072.79638671875
15_20220825 21,2121.393310546875
15_20220825 22,2154.2998046875
15_20220825 23,2140.8701171875
15_20220826 00,2019.4564208984375
15_20220826 01,2028.046875
15_20220826 02,2095.68798828125
15_20220826 03,2073.61767578125
15_20220826 04,1874.6431884765625
15_20220826 05,1773.56591796875
15_20220826 06,1545.162109375
15_20220826 07,1504.06787109375
15_20220826 08,1630.2236328125
15_20220826 09,1826.5355224609375
15_20220826 10,1894.3173828125
15_20220826 11,1903.9085693359375
15_20220826 12,1902.6656494140625
15_20220826 13,1839.644775390625
15_20220826 14,1799.6981201171875
15_20220826 15,1836.0626220703125
15_20220826 16,1761.9964599609375
15_20220826 17,1864.8397216796875
15_20220826 18,1872.6136474609375
15_20220826 19,1974.6055908203125
15_20220826 20,2073.179443359375
15_20220826 21,2094.268798828125
15_20220826 22,2120.871826171875
15_20220826 23,2097.325927734375
15_20220827 00,1861.1033935546875
15_20220827 01,1905.291748046875
15_20220827 02,1932.2427978515625
15_20220827 03,1935.66015625
15_20220827 04,1833.978271484375
15_20220827 05,1682.7642822265625
15_20220827 06,1370.239013671875
15_20220827 07,1323.8280029296875
15_20220827 08,1384.586181640625
15_20220827 09,1560.7353515625
15_20220827 10,1630.4716796875
15_20220827 11,1669.6927490234375
15_20220827 12,1715.5322265625
15_20220827 13,1633.1239013671875
15_20220827 14,1647.2742919921875
15_20220827 15,1638.0316162109375
15_20220827 16,1660.3988037109375
15_20220827 17,1693.8055419921875
15_20220827 18,1617.2879638671875
15_20220827 19,1627.7227783203125
15_20220827 20,1708.080810546875
15_20220827 21,1753.1865234375
15_20220827 22,1774.6837158203125
15_20220827 23,1808.3980712890625
15_20220828 00,1671.4366455078125
15_20220828 01,1614.960205078125
15_20220828 02,1593.8253173828125
15_20220828 03,1551.28564453125
15_20220828 04,1370.873291015625
15_20220828 05,1346.7752685546875
15_20220828 06,1178.685546875
15_20220828 07,1148.283447265625
15_20220828 08,1154.0341796875
15_20220828 09,1417.9984130859375
15_20220828 10,1493.7822265625
15_20220828 11,1540.9931640625
15_20220828 12,1490.7894287109375
15_20220828 13,1504.555908203125
15_20220828 14,1531.9998779296875
15_20220828 15,1472.9285888671875
15_20220828 16,1478.2032470703125
15_20220828 17,1506.438720703125
15_20220828 18,1535.248291015625
15_20220828 19,1507.561767578125
15_20220828 20,1605.254638671875
15_20220828 21,1670.85498046875
15_20220828 22,1656.914306640625
15_20220828 23,1622.5792236328125
15_20220829 00,1679.5648193359375
15_20220829 01,1705.0010986328125
15_20220829 02,1715.59814453125
15_20220829 03,1623.9327392578125
15_20220829 04,1429.802734375
15_20220829 05,1344.8031005859375
15_20220829 06,1181.0477294921875
15_20220829 07,1158.9818115234375
15_20220829 08,1284.59814453125
15_20220829 09,1522.273193359375
15_20220829 10,1714.943359375
15_20220829 11,1743.2998046875
15_20220829 12,1767.3826904296875
15_20220829 13,1693.071044921875
15_20220829 14,1666.05517578125
15_20220829 15,1621.4991455078125
15_20220829 16,1620.1568603515625
15_20220829 17,1717.888671875
15_20220829 18,1782.4342041015625
15_20220829 19,1877.914794921875
15_20220829 20,1999.6929931640625
15_20220829 21,2040.1370849609375
15_20220829 22,2034.8255615234375
15_20220829 23,2112.725830078125
15_20220830 00,1987.294189453125
15_20220830 01,2011.0521240234375
15_20220830 02,2052.1591796875
15_20220830 03,1987.0679931640625
15_20220830 04,1746.333740234375
15_20220830 05,1626.73486328125
15_20220830 06,1491.0181884765625
15_20220830 07,1347.39990234375
15_20220830 08,1463.611083984375
15_20220830 09,1669.3572998046875
15_20220830 10,1790.7325439453125
15_20220830 11,1807.57568359375
15_20220830 12,1802.4464111328125
15_20220830 13,1644.330322265625
15_20220830 14,1658.934814453125
15_20220830 15,1596.4449462890625
15_20220830 16,1639.275634765625
15_20220830 17,1657.708251953125
15_20220830 18,1759.6605224609375
15_20220830 19,1790.8602294921875
15_20220830 20,1979.77685546875
15_20220830 21,2133.560791015625
15_20220830 22,2141.8916015625
15_20220830 23,2107.594970703125
15_20220831 00,1926.9034423828125
15_20220831 01,1965.0133056640625
15_20220831 02,2055.3154296875
15_20220831 03,2011.301025390625
15_20220831 04,1767.76904296875
15_20220831 05,1691.1636962890625
15_20220831 06,1481.0413818359375
15_20220831 07,1366.9442138671875
15_20220831 08,1441.923583984375
15_20220831 09,1652.1492919921875
15_20220831 10,1714.1505126953125
15_20220831 11,1761.625
15_20220831 12,1764.45703125
15_20220831 13,1675.2674560546875
15_20220831 14,1721.5159912109375
15_20220831 15,1624.96435546875
15_20220831 16,1663.67822265625
15_20220831 17,1706.2183837890625
15_20220831 18,1772.554931640625
15_20220831 19,1803.898193359375
15_20220831 20,1933.1927490234375
15_20220831 21,2064.77294921875
15_20220831 22,2154.388916015625
15_20220831 23,2125.628662109375
16_20220825 00,1290.0831298828125
16_20220825 01,1254.657470703125
16_20220825 02,1275.7176513671875
16_20220825 03,1288.0084228515625
16_20220825 04,1619.7745361328125
16_20220825 05,2984.006591796875
16_20220825 06,4005.494140625
16_20220825 07,4310.39306640625
16_20220825 08,4491.09033203125
16_20220825 09,4488.26025390625
16_20220825 10,4462.30078125
16_20220825 11,4452.00244140625
16_20220825 12,4488.11083984375
16_20220825 13,4366.515625
16_20220825 14,4530.21044921875
16_20220825 15,4671.27880859375
16_20220825 16,4525.3994140625
16_20220825 17,4527.16845703125
16_20220825 18,4403.70166015625
16_20220825 19,4447.41259765625
16_20220825 20,4143.47607421875
16_20220825 21,3036.69287109375
16_20220825 22,2021.6195068359375
16_20220825 23,1552.61083984375
16_20220826 00,1353.2587890625
16_20220826 01,1352.476318359375
16_20220826 02,1383.8814697265625
16_20220826 03,1388.632080078125
16_20220826 04,1619.5748291015625
16_20220826 05,3605.28759765625
16_20220826 06,4618.6591796875
16_20220826 07,4801.314453125
16_20220826 08,4644.1787109375
16_20220826 09,4879.2216796875
16_20220826 10,4948.67138671875
16_20220826 11,4641.11572265625
16_20220826 12,4542.74267578125
16_20220826 13,4611.0517578125
16_20220826 14,4664.21142578125
16_20220826 15,4801.96435546875
16_20220826 16,4752.2109375
16_20220826 17,4783.30712890625
16_20220826 18,4463.41162109375
16_20220826 19,4371.38720703125
16_20220826 20,3683.473876953125
16_20220826 21,2810.67724609375
16_20220826 22,1889.2752685546875
16_20220826 23,1614.8502197265625
16_20220827 00,1475.3123779296875
16_20220827 01,1421.36572265625
16_20220827 02,1442.23046875
16_20220827 03,1414.6397705078125
16_20220827 04,1702.2972412109375
16_20220827 05,2990.08740234375
16_20220827 06,4081.281494140625
16_20220827 07,4398.3955078125
16_20220827 08,4374.47607421875
16_20220827 09,4341.6640625
16_20220827 10,4271.7919921875
16_20220827 11,4004.83154296875
16_20220827 12,4098.64990234375
16_20220827 13,4445.9345703125
16_20220827 14,4510.1943359375
16_20220827 15,4525.6865234375
16_20220827 16,4540.30859375
16_20220827 17,4645.1298828125
16_20220827 18,4424.5087890625
16_20220827 19,4093.976318359375
16_20220827 20,3823.57666015625
16_20220827 21,2724.969482421875
16_20220827 22,1866.0755615234375
16_20220827 23,1425.5299072265625
16_20220828 00,1357.5833740234375
16_20220828 01,1396.06689453125
16_20220828 02,1346.56494140625
16_20220828 03,1278.38427734375
16_20220828 04,1696.920654296875
16_20220828 05,3107.44189453125
16_20220828 06,4176.51904296875
16_20220828 07,4467.32275390625
16_20220828 08,4291.5703125
16_20220828 09,3901.06298828125
16_20220828 10,3902.211181640625
16_20220828 11,4131.97900390625
16_20220828 12,4415.86669921875
16_20220828 13,4411.96044921875
16_20220828 14,4036.94384765625
16_20220828 15,4391.45361328125
16_20220828 16,4520.427734375
16_20220828 17,4595.7734375
16_20220828 18,4365.7470703125
16_20220828 19,3913.19189453125
16_20220828 20,3847.51220703125
16_20220828 21,2882.43212890625
16_20220828 22,1964.59228515625
16_20220828 23,1461.817138671875
16_20220829 00,1515.02685546875
16_20220829 01,1476.290771484375
16_20220829 02,1551.33935546875
16_20220829 03,1417.137451171875
16_20220829 04,1642.4268798828125
16_20220829 05,2996.087890625
16_20220829 06,4092.910888671875
16_20220829 07,4480.77099609375
16_20220829 08,4491.41357421875
16_20220829 09,4594.8916015625
16_20220829 10,4627.59765625
16_20220829 11,4417.5927734375
16_20220829 12,4257.794921875
16_20220829 13,4452.96240234375
16_20220829 14,4346.90185546875
16_20220829 15,4358.439453125
16_20220829 16,4370.3095703125
16_20220829 17,4307.79345703125
16_20220829 18,4140.41162109375
16_20220829 19,4038.208740234375
16_20220829 20,3686.453125
16_20220829 21,2746.9287109375
16_20220829 22,2013.1470947265625
16_20220829 23,1572.89599609375
16_20220830 00,1400.41259765625
16_20220830 01,1423.9049072265625
16_20220830 02,1557.346435546875
16_20220830 03,1540.302734375
16_20220830 04,1806.8846435546875
16_20220830 05,3211.908447265625
16_20220830 06,4371.6396484375
16_20220830 07,4451.08740234375
16_20220830 08,4468.86962890625
16_20220830 09,4762.1650390625
16_20220830 10,4728.306640625
16_20220830 11,4496.0576171875
16_20220830 12,4446.25390625
16_20220830 13,4470.98828125
16_20220830 14,4526.40234375
16_20220830 15,4574.7587890625
16_20220830 16,4669.60888671875
16_20220830 17,4759.8837890625
16_20220830 18,4603.89404296875
16_20220830 19,4322.06591796875
16_20220830 20,3845.791259765625
16_20220830 21,2836.560302734375
16_20220830 22,2091.063720703125
16_20220830 23,1484.3319091796875
16_20220831 00,1256.1212158203125
16_20220831 01,1299.904296875
16_20220831 02,1220.3658447265625
16_20220831 03,1179.7779541015625
16_20220831 04,1522.4954833984375
16_20220831 05,2908.386962890625
16_20220831 06,3859.6591796875
16_20220831 07,4125.0556640625
16_20220831 08,4202.49658203125
16_20220831 09,4309.7236328125
16_20220831 10,4575.32080078125
16_20220831 11,4485.54638671875
16_20220831 12,4452.2509765625
16_20220831 13,4407.09814453125
16_20220831 14,4401.78515625
16_20220831 15,4480.205078125
16_20220831 16,4386.73095703125
16_20220831 17,4327.5654296875
16_20220831 18,4102.4296875
16_20220831 19,3739.517578125
16_20220831 20,3592.389404296875
16_20220831 21,2769.357177734375
16_20220831 22,2049.908935546875
16_20220831 23,1543.1026611328125
17_20220825 00,642.406005859375
17_20220825 01,618.6021118164062
17_20220825 02,652.9468994140625
17_20220825 03,600.0693359375
17_20220825 04,901.73681640625
17_20220825 05,1251.396240234375
17_20220825 06,1291.682373046875
17_20220825 07,1336.390869140625
17_20220825 08,1507.89990234375
17_20220825 09,1510.654296875
17_20220825 10,1518.1890869140625
17_20220825 11,1513.8076171875
17_20220825 12,1500.2244873046875
17_20220825 13,1477.630126953125
17_20220825 14,1461.3968505859375
17_20220825 15,1515.6455078125
17_20220825 16,1479.749755859375
17_20220825 17,1432.47509765625
17_20220825 18,1409.502685546875
17_20220825 19,988.1214599609375
17_20220825 20,840.5651245117188
17_20220825 21,693.6568603515625
17_20220825 22,681.9226684570312
17_20220825 23,672.0110473632812
17_20220826 00,614.220947265625
17_20220826 01,608.7806396484375
17_20220826 02,608.7806396484375
17_20220826 03,600.8547973632812
17_20220826 04,878.98291015625
17_20220826 05,1236.939208984375
17_20220826 06,1211.1328125
17_20220826 07,1220.755126953125
17_20220826 08,1497.91796875
17_20220826 09,1543.795654296875
17_20220826 10,1515.45068359375
17_20220826 11,1529.6246337890625
17_20220826 12,1458.40869140625
17_20220826 13,1521.324462890625
17_20220826 14,1476.875732421875
17_20220826 15,1452.3731689453125
17_20220826 16,1489.3643798828125
17_20220826 17,1419.4862060546875
17_20220826 18,1401.7974853515625
17_20220826 19,939.4175415039062
17_20220826 20,825.1192016601562
17_20220826 21,675.544921875
17_20220826 22,646.9456176757812
17_20220826 23,638.2593994140625
17_20220827 00,604.33935546875
17_20220827 01,588.0422973632812
17_20220827 02,649.033447265625
17_20220827 03,644.1878051757812
17_20220827 04,535.4103393554688
17_20220827 05,581.8524169921875
17_20220827 06,545.6629638671875
17_20220827 07,547.647705078125
17_20220827 08,575.5604858398438
17_20220827 09,760.1803588867188
17_20220827 10,773.488037109375
17_20220827 11,744.575927734375
17_20220827 12,750.9649047851562
17_20220827 13,694.6703491210938
17_20220827 14,687.2779541015625
17_20220827 15,803.657470703125
17_20220827 16,719.0899658203125
17_20220827 17,649.980224609375
17_20220827 18,708.4564208984375
17_20220827 19,657.539306640625
17_20220827 20,663.2487182617188
17_20220827 21,661.81005859375
17_20220827 22,644.683349609375
17_20220827 23,646.5713500976562
17_20220828 00,583.2702026367188
17_20220828 01,582.90966796875
17_20220828 02,517.9923095703125
17_20220828 03,569.8396606445312
17_20220828 04,548.635009765625
17_20220828 05,566.6806030273438
17_20220828 06,542.857666015625
17_20220828 07,563.423583984375
17_20220828 08,690.3291015625
17_20220828 09,722.4396362304688
17_20220828 10,722.9999389648438
17_20220828 11,743.982666015625
17_20220828 12,663.9539794921875
17_20220828 13,615.2810668945312
17_20220828 14,617.0482788085938
17_20220828 15,614.5940551757812
17_20220828 16,612.2476196289062
17_20220828 17,605.6203002929688
17_20220828 18,586.5663452148438
17_20220828 19,675.8916625976562
17_20220828 20,672.1791381835938
17_20220828 21,610.6765747070312
17_20220828 22,628.4796142578125
17_20220828 23,544.2249755859375
17_20220829 00,621.80419921875
17_20220829 01,596.9247436523438
17_20220829 02,590.9224853515625
17_20220829 03,623.051513671875
17_20220829 04,930.3171997070312
17_20220829 05,1236.681640625
17_20220829 06,1157.909423828125
17_20220829 07,1250.570556640625
17_20220829 08,1556.6982421875
17_20220829 09,1545.72802734375
17_20220829 10,1543.540771484375
17_20220829 11,1536.22265625
17_20220829 12,1370.555419921875
17_20220829 13,1543.57568359375
17_20220829 14,1484.75830078125
17_20220829 15,1509.864990234375
17_20220829 16,1463.482421875
17_20220829 17,1441.085205078125
17_20220829 18,1368.99755859375
17_20220829 19,970.3175659179688
17_20220829 20,847.34765625
17_20220829 21,686.8633422851562
17_20220829 22,643.03125
17_20220829 23,622.6629638671875
17_20220830 00,608.2242431640625
17_20220830 01,625.8952026367188
17_20220830 02,637.2931518554688
17_20220830 03,628.79736328125
17_20220830 04,920.0607299804688
17_20220830 05,1176.15966796875
17_20220830 06,1115.5257568359375
17_20220830 07,1200.5684814453125
17_20220830 08,1412.7294921875
17_20220830 09,1474.47607421875
17_20220830 10,1423.25927734375
17_20220830 11,1436.063232421875
17_20220830 12,1376.5672607421875
17_20220830 13,1429.7989501953125
17_20220830 14,1396.374267578125
17_20220830 15,1402.33203125
17_20220830 16,1396.8133544921875
17_20220830 17,1374.328857421875
17_20220830 18,1323.76806640625
17_20220830 19,949.78076171875
17_20220830 20,825.7128295898438
17_20220830 21,703.2415771484375
17_20220830 22,685.4723510742188
17_20220830 23,669.6265258789062
17_20220831 00,609.2377319335938
17_20220831 01,586.942626953125
17_20220831 02,624.2360229492188
17_20220831 03,605.9006958007812
17_20220831 04,868.85009765625
17_20220831 05,1231.49755859375
17_20220831 06,1171.916748046875
17_20220831 07,1219.710693359375
17_20220831 08,1482.7520751953125
17_20220831 09,1492.8111572265625
17_20220831 10,1514.332763671875
17_20220831 11,1473.9212646484375
17_20220831 12,1428.52490234375
17_20220831 13,1494.531005859375
17_20220831 14,1453.1417236328125
17_20220831 15,1515.29833984375
17_20220831 16,1473.75439453125
17_20220831 17,1406.4559326171875
17_20220831 18,1418.9420166015625
17_20220831 19,982.9276123046875
17_20220831 20,861.0433349609375
17_20220831 21,722.3522338867188
17_20220831 22,687.331298828125
17_20220831 23,671.706298828125
18_20220825 00,945.94921875
18_20220825 01,968.4075317382812
18_20220825 02,982.39111328125
18_20220825 03,990.4637451171875
18_20220825 04,948.8391723632812
18_20220825 05,961.6995239257812
18_20220825 06,1275.8414306640625
18_20220825 07,1908.675537109375
18_20220825 08,2231.165771484375
18_20220825 09,2305.187255859375
18_20220825 10,2258.642578125
18_20220825 11,2292.306884765625
18_20220825 12,2154.10595703125
18_20220825 13,2228.33740234375
18_20220825 14,2198.769775390625
18_20220825 15,2141.355224609375
18_20220825 16,2115.747802734375
18_20220825 17,2023.4146728515625
18_20220825 18,1761.5177001953125
18_20220825 19,1493.6964111328125
18_20220825 20,1191.3450927734375
